true,pred,id1,id2
3.0,3.4133095741271973,1619996041,1579592993
1.0,1.4535835981369019,1557409551,1557451340
4.0,3.625471830368042,1525898862,1597927623
1.3333333730697632,3.313249349594116,1627875725,1627644832
4.0,2.3412179946899414,1638305023,1583930254
2.0,2.815013885498047,1577741326,1556182219
1.0,2.524667501449585,1531474151,1530717284
3.0,3.5736711025238037,1497055928,1535476650
4.0,3.7202277183532715,1540262333,1520735270
4.0,3.180758237838745,1637517111,1596608852
4.0,2.8510775566101074,1643264463,1628054658
3.0,3.039222478866577,1617771415,1596187480
2.0,2.8145623207092285,1488673051,1531902390
4.0,3.584894895553589,1625050173,1625536745
2.0,3.0927960872650146,1544569897,1573219907
1.0,1.5659852027893066,1591059610,1593459760
2.0,3.7486555576324463,1643284527,1595387048
1.0,1.8594094514846802,1514156221,1512901368
1.0,1.6217730045318604,1547987692,1555159229
2.0,2.9654884338378906,1639801342,1638494845
3.0,2.791533946990967,1530989335,1530854722
2.0,2.2399003505706787,1509575364,1496989547
2.0,2.5101382732391357,1535805338,1536446013
1.0,1.6818866729736328,1484217199,1484256763
4.0,3.5394961833953857,1584273227,1586637811
2.0,3.470855712890625,1602884238,1629440904
3.0,2.6557397842407227,1609844438,1593394335
3.0,2.9021618366241455,1605302548,1605514990
1.0,3.3018789291381836,1627687754,1627564767
3.0,2.3534183502197266,1555583554,1555420934
2.0,3.5999767780303955,1580739938,1519783395
1.0,1.4385473728179932,1485815599,1487944124
1.0,1.6763557195663452,1590306202,1589447129
1.0,2.4104955196380615,1556694623,1556508886
4.0,3.4444339275360107,1603324360,1507147415
4.0,2.711651563644409,1483932737,1484038322
4.0,3.2116191387176514,1634082713,1608336125
3.0,3.1567788124084473,1632066459,1632008920
3.3333332538604736,3.848872184753418,1639247917,1605390378
1.0,1.8855838775634766,1490918324,1491203147
2.0,3.2321252822875977,1503173627,1503945321
4.0,3.716061592102051,1549050776,1545159777
3.0,2.786637306213379,1634649050,1615395313
4.0,2.2119009494781494,1549885918,1614008641
4.0,3.355595827102661,1630764967,1496429414
4.0,3.6288015842437744,1624365368,1626263361
1.0,1.3478658199310303,1646105589,1646103928
3.0,3.240058422088623,1577680650,1545976015
1.0,3.322439432144165,1633190681,1633124746
1.0,1.731928825378418,1572933496,1572695089
2.0,1.8625234365463257,1536291106,1535606368
2.0,3.6443212032318115,1584662627,1590352958
1.0,1.4304507970809937,1633940778,1635489466
4.0,2.817856788635254,1628933005,1553198400
1.0,1.2992768287658691,1620564259,1620653066
3.0,1.5125216245651245,1519039672,1507031688
2.0,3.340202569961548,1562637002,1560228656
1.0,2.822147846221924,1633691416,1567297287
1.0,1.9102892875671387,1527282416,1527185438
1.0,1.3700226545333862,1593787629,1593375408
1.0,2.320457935333252,1631588629,1631704389
4.0,3.480823040008545,1550191221,1502265853
1.0,2.145142078399658,1633004052,1632253090
4.0,3.5345253944396973,1595644710,1626711495
3.0,2.2033169269561768,1605900322,1626730222
4.0,2.659884452819824,1600655656,1617787380
2.0,2.3750126361846924,1518704517,1518565152
3.0,3.1425652503967285,1588459710,1585199963
4.0,3.7893195152282715,1604126615,1489313048
3.0,2.81933331489563,1577661972,1600011738
4.0,3.471153974533081,1510716209,1558818932
2.0,2.8180723190307617,1579133053,1579020248
2.0,2.7844550609588623,1647922347,1647019146
1.0,2.4763753414154053,1589687008,1590367878
1.0,2.4674489498138428,1515859274,1515046014
1.0,2.165900468826294,1568374933,1569085729
1.0,2.5070245265960693,1638295903,1633017968
2.5,1.3952093124389648,1484035283,1484029825
1.0,2.4338386058807373,1603812887,1603782603
2.0,1.4483888149261475,1562347051,1548910779
4.0,3.22505259513855,1642758990,1560758197
2.0,2.1369388103485107,1564327182,1510627862
3.0,3.5742931365966797,1599350176,1561712566
1.0,2.360355854034424,1492289223,1491478569
3.0,1.8776986598968506,1629768197,1489407972
2.0,2.071237087249756,1495679779,1523979276
1.0,3.7014315128326416,1601768811,1601125207
1.0,1.6342264413833618,1521821585,1521865579
2.0,1.8106582164764404,1591950451,1588749763
4.0,3.126412868499756,1499957137,1516424951
4.0,3.463046073913574,1523941631,1530777287
3.0,3.291665554046631,1572638779,1513250356
4.0,3.3068788051605225,1573588667,1551137539
2.0,1.6232728958129883,1490904126,1489022758
1.0,1.4121506214141846,1643521453,1639798268
4.0,2.9113574028015137,1635871824,1529819320
2.5,3.2668440341949463,1513298013,1513974687
1.0,1.5867708921432495,1615343608,1615173171
3.0,2.508624792098999,1560352382,1490434531
1.0,1.4889891147613525,1636481546,1636120882
1.0,1.4197059869766235,1526028009,1525179534
1.0,1.559903860092163,1558452304,1557295549
4.0,2.8800466060638428,1569192678,1568466300
3.0,3.1582300662994385,1557407472,1541321733
1.0,3.239046573638916,1532688687,1530357920
4.0,3.6367409229278564,1525092296,1522019701
3.0,3.339128017425537,1630953879,1635846794
4.0,3.386477470397949,1608726818,1600462672
1.0,1.5615711212158203,1523638673,1524579213
2.0,1.7103583812713623,1604600387,1604155755
4.0,3.7890512943267822,1517090369,1539022268
1.5,2.264692783355713,1577439717,1578683276
3.0,2.883626937866211,1593794581,1571188264
1.0,1.8543651103973389,1583920975,1583954057
2.0,2.225099802017212,1537125124,1537211615
3.0,2.673004388809204,1571094260,1638026997
4.0,3.6601617336273193,1558579533,1558256170
4.0,3.7440185546875,1518801456,1579339737
1.0,1.6546986103057861,1560975742,1562700395
4.0,3.6228678226470947,1559228651,1489300357
4.0,3.427459716796875,1526707394,1549548810
2.0,2.464728355407715,1489745280,1543197647
1.0,1.6769717931747437,1491699974,1491843728
1.0,2.2280642986297607,1543846939,1543374251
3.0,3.6433966159820557,1581623765,1560281118
4.0,3.7004504203796387,1582659380,1602598159
2.0,1.9195213317871094,1538983378,1532321893
3.0,3.336761236190796,1543344912,1539836342
3.0,2.729567050933838,1617633299,1595560889
4.0,3.5897879600524902,1573586190,1591954203
1.0,2.129718542098999,1613445447,1613432136
3.0,3.0278236865997314,1484683391,1610744106
4.0,3.5338077545166016,1565451479,1611407005
2.0,3.493008613586426,1561739374,1561635058
1.0,3.3497769832611084,1518769013,1522341566
4.0,3.5192768573760986,1645244212,1520775878
2.0,3.070711135864258,1574629530,1577313914
3.0,2.3398611545562744,1549505852,1546914199
1.0,1.3429282903671265,1572032711,1572013369
4.0,3.5660183429718018,1614722463,1551316494
2.0,2.9137964248657227,1524576001,1529663661
1.0,2.947167158126831,1535288120,1533730493
2.0,3.4228925704956055,1575137725,1573322017
2.0,1.791817545890808,1632027045,1629704833
1.0,1.3434115648269653,1622666423,1622666656
4.0,3.6430609226226807,1489427240,1607598036
1.0,3.362452268600464,1557856935,1562857761
1.5,2.2348885536193848,1630664504,1630690632
4.0,3.7702949047088623,1614519425,1512951472
3.0,1.6605861186981201,1550593302,1549480806
2.0,1.499928593635559,1580160720,1584791347
4.0,3.50563645362854,1609762098,1617500901
4.0,3.674988031387329,1584173632,1585644506
1.0,1.6003353595733643,1598598364,1598206947
1.0,1.5614392757415771,1570154819,1570128432
1.0,1.354934573173523,1565235151,1565336180
2.0,2.891256332397461,1498212167,1499233319
1.0,1.9192410707473755,1501487429,1501981691
1.0,2.6013498306274414,1565616507,1565961276
4.0,3.7520720958709717,1624330591,1616818409
4.0,3.1217520236968994,1557649094,1580549454
1.0,1.452690601348877,1604620499,1604577142
1.0,1.8516016006469727,1547930701,1548562133
1.0,1.9253723621368408,1505440585,1505404923
1.0,3.2675893306732178,1584244178,1584202763
1.0,1.9167149066925049,1648667430,1644048245
1.0,2.04164457321167,1509675722,1509007704
3.0,1.6323223114013672,1533425382,1527450733
1.0,1.6279525756835938,1585634282,1585549518
4.0,3.5995805263519287,1599378676,1571206265
1.0,1.5925406217575073,1484913488,1484613277
2.0,2.76011061668396,1532344185,1547310963
2.0,3.4409334659576416,1535382239,1507184317
1.0,1.5424716472625732,1506135580,1521027025
3.0,3.3135933876037598,1579878752,1594565460
4.0,3.6109261512756348,1532465138,1557380456
2.0,1.5735067129135132,1531674925,1620636118
2.0,2.481265068054199,1558634858,1556245882
3.0,2.541524887084961,1632903459,1627307416
3.0,3.3972830772399902,1539138854,1550709675
2.0,2.720496892929077,1524997080,1523749750
2.0,2.8708014488220215,1583851843,1583901870
3.5,3.044631242752075,1565459749,1632093355
3.0,2.379920244216919,1606034057,1543628451
4.0,3.8786540031433105,1492929930,1492536485
2.0,1.7628942728042603,1630809649,1537380831
4.0,3.5984718799591064,1549740023,1578766548
2.0,2.760072946548462,1550596060,1550589185
1.0,2.375955820083618,1516350552,1513902458
3.0,3.489110231399536,1539047182,1542628070
2.0,1.7275313138961792,1623717853,1594950306
1.0,1.7484112977981567,1544625343,1543572065
4.0,3.4592745304107666,1518869581,1511384599
1.0,1.676222562789917,1515552837,1515186062
2.0,3.4656429290771484,1515637079,1520275449
2.0,2.527977228164673,1485804317,1494955803
4.0,3.7002954483032227,1527153762,1531639935
2.0,1.7928967475891113,1592404145,1592939278
4.0,2.7032909393310547,1544066747,1544038948
4.0,3.2719638347625732,1646441149,1647714117
4.0,3.422562837600708,1498003290,1598037050
2.0,2.4054765701293945,1629895093,1633918505
4.0,3.4246394634246826,1611635659,1577820041
4.0,1.7409292459487915,1550825466,1551894354
2.0,2.630329132080078,1615368445,1615684492
1.5,1.5404953956604004,1532886816,1533264251
4.0,3.579739809036255,1635862990,1518278058
2.5,2.9045181274414062,1549534843,1503362459
3.0,1.7317931652069092,1530666203,1544593325
4.0,3.375788927078247,1588032020,1519380676
1.0,3.2268290519714355,1554199025,1554498243
4.0,3.6870861053466797,1525279121,1524066481
2.0,2.519212245941162,1523681694,1519530311
2.0,1.8855712413787842,1510566463,1508978289
1.0,1.5524482727050781,1604879190,1604674392
4.0,3.24698805809021,1489139130,1488214772
4.0,3.7672343254089355,1593093404,1550859568
4.0,3.4322397708892822,1534794418,1536076035
2.5,3.6976020336151123,1483737640,1484326372
2.0,2.642860174179077,1595986986,1592764119
4.0,3.7245640754699707,1493242324,1598534938
2.3333332538604736,1.8530186414718628,1484006948,1484117411
4.0,3.5941059589385986,1495585798,1592345268
1.0,3.148986577987671,1613584743,1613587724
1.0,1.4760234355926514,1563620097,1563067612
4.0,3.309443712234497,1609025534,1569635529
4.0,3.8030807971954346,1522770027,1485234002
1.0,3.499150514602661,1629874340,1629434547
3.0,2.8321335315704346,1563103604,1564254925
4.0,3.6606943607330322,1485585578,1578041716
3.0,3.5090348720550537,1510066674,1510051391
3.0,2.9747700691223145,1624367300,1624249447
2.0,1.5735108852386475,1648236868,1645043520
2.0,2.4548537731170654,1625863986,1616151842
3.0,2.3053057193756104,1621647644,1626358571
2.0,3.4763498306274414,1512785773,1526492877
3.5,2.9844205379486084,1564780361,1548096083
2.0,1.7683157920837402,1523544337,1524281180
2.0,1.5069880485534668,1589402732,1590035063
1.0,1.5003530979156494,1519347544,1519376267
3.0,1.7635314464569092,1485823716,1485703601
1.0,3.180553674697876,1594289624,1593958772
2.0,3.8657681941986084,1528674414,1532425185
1.0,1.73556387424469,1600731800,1601726492
1.0,2.2596867084503174,1646303092,1533607300
3.0,2.961066484451294,1520888524,1523358402
3.0,3.0451035499572754,1642547821,1625486656
4.0,3.6227238178253174,1483801563,1484256518
2.0,3.0076863765716553,1600086841,1605017733
4.0,3.746461868286133,1586942166,1581624846
2.0,2.944690227508545,1643983457,1640752096
1.0,1.5862770080566406,1621784143,1621955663
3.0,3.4477436542510986,1578527730,1576222329
4.0,3.7936599254608154,1640681319,1545729904
4.0,3.3657925128936768,1564347976,1554908526
1.0,2.9026944637298584,1571274943,1576594517
4.0,3.6127161979675293,1488041073,1528781380
1.0,2.340623378753662,1577309666,1539222052
1.0,1.9441887140274048,1526533762,1526245172
2.0,1.3796908855438232,1489855658,1489906825
4.0,3.028979778289795,1562795284,1558242751
1.0,2.0197365283966064,1561060247,1607108153
2.0,2.176875114440918,1604077617,1603360326
1.0,2.6487512588500977,1497942174,1645082815
4.0,3.3989484310150146,1589181016,1539446855
1.0,3.124990701675415,1629001668,1629260639
3.0,3.6105096340179443,1637875213,1600436472
3.0,3.1484241485595703,1590677634,1598372359
4.0,3.4876198768615723,1598488535,1646456966
3.0,3.701920509338379,1608575786,1611808516
2.0,1.867994785308838,1538571290,1537380144
3.0,1.8744899034500122,1506442713,1503323632
1.0,2.925670862197876,1580459003,1580503528
4.0,3.5209949016571045,1492118650,1491404453
2.0,2.955402374267578,1573828036,1576347348
4.0,3.6994144916534424,1519643621,1551167311
4.0,3.531486749649048,1539064683,1539469625
1.0,2.1731879711151123,1543507101,1541534188
2.0,2.502493143081665,1611044260,1611293196
2.0,2.0790064334869385,1494223313,1491515735
3.0,3.3324971199035645,1561443074,1595838381
2.0,3.280653715133667,1571019622,1628489962
1.0,1.8554538488388062,1642006421,1644504400
1.0,2.919877290725708,1615416228,1615464400
1.0,1.4505884647369385,1593836920,1593406125
4.0,3.468541383743286,1535667935,1541435293
3.0,3.4422197341918945,1599811577,1567911825
4.0,3.740333080291748,1604850843,1596547695
4.0,3.582244634628296,1596448385,1592893858
1.0,3.6834936141967773,1566897685,1607309127
1.0,1.4464298486709595,1492941120,1492761537
1.0,1.3341357707977295,1588237632,1588287122
1.0,1.7894949913024902,1561866681,1560110727
1.0,1.8714557886123657,1604998895,1604877250
2.0,1.8121986389160156,1589866025,1589082229
1.0,1.5185112953186035,1627281330,1626626962
3.0,2.4230668544769287,1581004902,1586921753
3.0,2.1581618785858154,1633144172,1634308528
4.0,3.6064226627349854,1553634354,1556452160
3.0,3.4196219444274902,1558575944,1558260621
2.0,2.3685810565948486,1566459056,1564117231
4.0,3.6613192558288574,1556173446,1553726409
2.0,2.2738778591156006,1485778048,1486223664
1.0,2.4149270057678223,1616066684,1615483043
3.0,1.6274034976959229,1490525843,1500660825
1.0,2.782589912414551,1588895519,1588664754
1.0,2.14163875579834,1520310757,1520453856
3.0,2.5059707164764404,1588648519,1571745337
4.0,3.5157461166381836,1643027774,1544345993
4.0,3.1617348194122314,1612832472,1616109321
1.0,1.4807500839233398,1585603077,1584617517
3.0,2.6565616130828857,1600803362,1585956629
2.0,2.9320826530456543,1498139834,1486197144
1.0,2.7479708194732666,1563459323,1564680832
2.0,1.3645809888839722,1595095780,1595187775
3.0,3.210540294647217,1552639665,1593519726
3.0,3.435171365737915,1495264216,1498119934
2.0,2.7019941806793213,1583923402,1615483099
3.0,3.3034284114837646,1542423680,1819662328
3.0,2.822747230529785,1560636063,1556364231
2.0,2.443357467651367,1512808911,1512445060
1.0,3.2343642711639404,1611845398,1612890623
2.0,1.5666918754577637,1521313103,1521200906
3.0,1.5512598752975464,1581082895,1607032624
3.0,3.0290753841400146,1590319451,1590298699
4.0,3.6967060565948486,1564551609,1563735341
1.0,2.117290735244751,1506108321,1506108308
3.0,2.1450533866882324,1600689899,1611069830
2.0,2.171391010284424,1628231623,1628435948
1.0,2.1971027851104736,1529437596,1529338651
3.0,3.433781623840332,1564138836,1574831638
4.0,3.498774766921997,1558542894,1561307213
1.0,2.9874932765960693,1514703737,1514863953
4.0,2.967778444290161,1644231427,1573212445
2.0,1.7210880517959595,1613168766,1613096398
1.0,2.2068681716918945,1629994293,1630280002
2.0,1.490336537361145,1507138652,1514924218
3.0,3.187296152114868,1572307057,1564075125
4.0,3.570354461669922,1590862783,1554138944
4.0,3.1930580139160156,1556183026,1551783576
4.0,3.6117279529571533,1562100896,1569318823
4.0,3.1865246295928955,1556422878,1554853508
2.0,3.5729682445526123,1619068351,1621099052
2.0,3.1940906047821045,1595351955,1611741071
1.0,1.814435362815857,1521951346,1522543815
3.0,3.585815906524658,1532773059,1535913343
1.0,3.192608118057251,1498890821,1499674236
1.0,1.3691649436950684,1521946483,1521899725
4.0,3.778120517730713,1551799083,1626047363
1.0,2.6302270889282227,1599771572,1653429720
2.0,3.247079610824585,1602441998,1608003130
2.0,3.3242673873901367,1539745554,1535417866
2.0,2.5760200023651123,1629652077,1629485929
2.0,2.0620622634887695,1639887048,1639887056
2.0,1.9662407636642456,1575999687,1573316128
4.0,3.657780647277832,1577825829,1527216238
2.0,2.7234630584716797,1617560611,1620847575
1.0,1.7849587202072144,1577003024,1576196814
4.0,2.7127513885498047,1584963518,1518930386
4.0,3.1145131587982178,1494841550,1505873120
2.0,1.6244604587554932,1584251217,1564162242
3.0,2.996500015258789,1646828662,1646846309
4.0,2.971989154815674,1621442486,1527489276
4.0,3.679502010345459,1520181355,1502284130
1.0,3.675107002258301,1548493263,1548289926
3.0,3.494885206222534,1616463117,1614290759
1.0,2.250122308731079,1578338267,1578089854
2.0,1.8072576522827148,1629573050,1567603204
2.0,2.586350202560425,1516095080,1514559351
3.0,3.5856316089630127,1608280295,1607282196
1.0,1.4866665601730347,1644924465,1644851155
1.0,3.0264577865600586,1608370577,1604200377
1.0,1.3052613735198975,1500474360,1500776230
1.0,1.4523273706436157,1586070456,1585275101
2.0,1.8512498140335083,1518565206,1519898504
1.0,1.7689602375030518,1597683654,1597030093
1.0,3.160804510116577,1534317176,1530885245
2.0,2.1909422874450684,1558331650,1626575271
1.0,1.410692572593689,1491920249,1492032896
1.0,3.713444948196411,1609675149,1609608774
2.0,3.21561861038208,1533123978,1532595677
3.0,3.1930572986602783,1510738492,1505906543
4.0,3.806840181350708,1501517029,1511202234
3.0,3.4758121967315674,1497400872,1495454577
4.0,2.560272455215454,1608235367,1573211036
1.0,1.6290156841278076,1612177908,1612371759
1.0,1.558716058731079,1536978463,1537243379
1.0,2.8879706859588623,1571469124,1571582738
3.0,1.601039171218872,1533820242,1615297255
2.0,1.7499552965164185,1571593177,1562468193
