true,pred,id1,id2
3.5,2.8353993892669678,1510387361,1516385241
2.0,1.2451577186584473,1512976039,1518870535
3.0,1.2237813472747803,1503315935,1508536145
4.0,3.0219483375549316,1572319479,1535952836
1.0,1.4536917209625244,1603711738,1603690382
2.0,1.2650837898254395,1487172726,1487875604
1.0,1.4093449115753174,1535994112,1536001515
2.0,1.3247421979904175,1511836153,1492894951
2.0,1.832716703414917,1625863986,1616151842
2.0,1.3833979368209839,1566083827,1568342614
1.0,1.544023871421814,1585603077,1584617517
4.0,3.20757794380188,1589806962,1614902739
1.0,2.223313570022583,1631708730,1629264635
2.0,1.4386885166168213,1575999687,1573316128
1.0,1.2430737018585205,1625172226,1587649397
1.5,1.6174030303955078,1577439717,1578683276
4.0,3.3691961765289307,1599137604,1484130548
3.5,2.292510509490967,1549229950,1608926405
3.0,2.9643068313598633,1626322969,1606641861
4.0,3.013270378112793,1558026996,1555712012
1.0,1.2914716005325317,1527033928,1527816367
3.0,3.2960426807403564,1612604264,1613670086
4.0,3.347536325454712,1559228651,1489300357
1.0,1.2465935945510864,1643323783,1625246468
2.5,3.3230040073394775,1502991794,1543410122
3.0,2.9423162937164307,1631168105,1585554415
3.0,1.5668188333511353,1592759363,1591540972
1.0,1.5000272989273071,1623932804,1622675759
4.0,2.390608310699463,1613830702,1604580536
4.0,3.4011998176574707,1551858791,1537415888
1.0,2.0439651012420654,1538319868,1538379788
3.0,2.612183094024658,1502675365,1502309326
1.0,1.396868109703064,1591835304,1517021573
1.0,1.2790274620056152,1531290951,1531488745
4.0,3.3886678218841553,1560388100,1578928020
3.0,2.6388299465179443,1500069470,1499936687
4.0,2.7728796005249023,1630886303,1559083639
2.0,1.6686650514602661,1603710625,1602749735
1.0,1.7137653827667236,1644285422,1644080794
2.0,1.1991972923278809,1595620413,1596188475
2.0,1.3129730224609375,1580160720,1584791347
3.0,2.824997663497925,1538523834,1542709676
1.0,1.4854378700256348,1584300743,1583874521
1.0,1.525658369064331,1563047052,1562556844
4.0,2.8035013675689697,1589802402,1623198072
2.0,3.2338979244232178,1598953491,1597842763
1.0,1.2727264165878296,1489641413,1489827732
1.0,1.3896484375,1604998895,1604877250
3.5,3.177720785140991,1546661214,1600589615
4.0,2.89041805267334,1645610849,1543506638
2.0,1.3826298713684082,1503218651,1643012344
1.0,1.2224235534667969,1639033003,1639033008
3.0,3.345338821411133,1609401089,1568263630
3.0,1.3933309316635132,1553856316,1607525063
4.0,2.6093053817749023,1581018744,1526259591
3.0,2.290215015411377,1593794581,1571188264
2.0,1.2281455993652344,1517030773,1517277753
1.0,1.3657796382904053,1643959436,1643940796
4.0,3.1997921466827393,1523093273,1522330566
4.0,3.053626298904419,1647726389,1516025789
3.0,2.4044954776763916,1601170814,1616060283
4.0,3.3734748363494873,1638210826,1512665099
2.0,1.90574049949646,1543410267,1509045435
2.0,1.3568649291992188,1605437584,1605372641
3.0,1.7907096147537231,1609659306,1511725556
1.0,1.4196510314941406,1588090192,1590800037
1.5,1.3163944482803345,1494652525,1521219051
2.0,2.118095874786377,1548864576,1535839631
3.3333332538604736,3.2237846851348877,1485366264,1483775099
1.5,1.5739152431488037,1535240485,1534575623
4.0,3.1327059268951416,1592404391,1646929520
4.0,3.417088747024536,1541907792,1528114871
3.0,1.9221709966659546,1555070167,1579122576
4.0,2.9537007808685303,1602732544,1508926393
4.0,3.273449182510376,1578801702,1515803580
3.0,2.7949514389038086,1602189229,1602097291
4.0,3.3571572303771973,1515314031,1531981399
1.5,1.3691571950912476,1554112863,1583114944
4.0,2.863187074661255,1612894281,1517905552
4.0,2.880344867706299,1518868389,1558400111
1.0,1.3078149557113647,1631459578,1622993289
2.0,2.1384077072143555,1631484252,1631796207
4.0,3.0700366497039795,1580746437,1565787171
3.0,2.8966143131256104,1642636004,1598909014
1.0,1.348943829536438,1577221869,1577231250
2.0,3.0808968544006348,1637545400,1773483365
3.0,3.204467296600342,1504318846,1509979862
2.0,1.2126542329788208,1615381768,1614707364
1.0,1.7937880754470825,1522408089,1575361350
1.0,1.2779260873794556,1502070619,1500715166
4.0,3.123089551925659,1573586190,1591954203
1.0,1.3416366577148438,1608599726,1607282887
1.0,1.2312108278274536,1578363741,1578237901
2.0,1.6531811952590942,1566459056,1564117231
2.5,2.6302144527435303,1517378361,1517548255
1.0,1.2520719766616821,1578338267,1578089854
2.0,1.910149335861206,1560404523,1545160678
4.0,3.3531341552734375,1596559978,1590612647
3.0,1.2598644495010376,1625868006,1624606286
4.0,2.4676010608673096,1631893146,1631919238
2.0,1.1883928775787354,1491686652,1491534500
4.0,2.5418596267700195,1639476872,1484771536
2.0,1.368528962135315,1566258648,1565370843
4.0,3.194091796875,1490387352,1513541048
1.0,1.3638337850570679,1581105124,1576307495
2.0,2.13871693611145,1557351898,1607527296
1.0,2.9164693355560303,1578301341,1577578562
4.0,3.116533041000366,1594073808,1491449004
4.0,3.130383253097534,1526238761,1573535442
1.0,3.195665121078491,1561485391,1561897447
3.0,2.9823529720306396,1536911360,1525153328
4.0,3.1939096450805664,1602960133,1579574956
3.0,1.2683545351028442,1552190372,1553374046
3.5,2.8410773277282715,1488000484,1537393681
4.0,2.820150136947632,1501890298,1500559200
2.0,1.2959941625595093,1571060209,1560603632
4.0,2.2599921226501465,1565777573,1620336674
1.0,1.7139497995376587,1526533762,1526245172
4.0,2.3840110301971436,1531712453,1531549430
1.0,1.2076654434204102,1630896841,1629899737
1.0,1.2317545413970947,1620749967,1624062951
1.0,2.4203436374664307,1524998311,1525133141
3.0,2.352973222732544,1614568966,1587558128
4.0,2.572380304336548,1637024979,1506782550
1.0,1.6946325302124023,1558098854,1558182418
1.0,1.2460296154022217,1530933267,1530959859
2.0,1.4444031715393066,1531905397,1536302019
2.0,2.960242509841919,1585843265,1562892914
1.0,1.4122109413146973,1604226394,1604237111
3.0,3.0959906578063965,1583468701,1607503837
3.0,3.4056031703948975,1618701968,1605982114
3.0,1.6976231336593628,1577475785,1591839936
1.5,2.31562876701355,1581064594,1587496546
4.0,3.39571213722229,1579414166,1577118486
4.0,3.312610149383545,1645739293,1518977716
4.0,3.2224366664886475,1593687698,1627113743
4.0,2.9197616577148438,1586616449,1527240968
1.0,1.5010991096496582,1532725515,1531147755
3.0,2.7757630348205566,1544085443,1544279971
1.0,1.2352726459503174,1602127456,1602581663
3.0,2.867546796798706,1579135309,1560766353
3.0,1.4170483350753784,1604737973,1605627326
1.0,2.280565023422241,1494411297,1494984439
3.0,2.03686261177063,1549593760,1548292926
2.0,1.6071020364761353,1515583764,1515024284
1.0,1.5600610971450806,1568651604,1566544781
2.0,2.712655782699585,1583818328,1583804313
2.0,1.427759051322937,1510026262,1504497915
4.0,3.2480876445770264,1631251526,1500634890
2.0,1.311364769935608,1529048684,1528379186
4.0,2.505319595336914,1500804636,1560495970
4.0,3.3949851989746094,1506125866,1518961320
4.0,3.4056215286254883,1567210854,1540048044
1.0,1.2392438650131226,1573094688,1574328168
4.0,2.026665210723877,1641747902,1570083310
1.0,1.8185254335403442,1516453040,1517027050
4.0,2.7831079959869385,1501905287,1494282527
3.0,2.213526964187622,1623408094,1512542369
3.0,2.163856029510498,1492533402,1564498992
3.0,2.4776077270507812,1556186413,1569879681
1.0,1.2237223386764526,1529668839,1529644259
2.0,2.6525919437408447,1558401233,1501069960
1.0,2.10332989692688,1550301904,1550082309
4.0,3.303159475326538,1640797198,1500170847
1.0,1.6056221723556519,1511209371,1511938139
2.0,1.3324531316757202,1617241437,1617706285
4.0,1.9171017408370972,1544176596,1606510898
1.0,1.3257111310958862,1583184054,1580728370
2.0,1.579210877418518,1621280831,1623431493
3.0,2.0445497035980225,1494661980,1504545927
1.0,1.7735062837600708,1499226190,1488037552
1.0,1.1862075328826904,1612186903,1612297227
2.0,1.3501778841018677,1619408581,1618666170
2.0,3.237224817276001,1485739445,1486052431
4.0,2.818995237350464,1632776400,1511005497
4.0,3.4180610179901123,1518869581,1511384599
4.0,2.9298861026763916,1586615494,1524031333
4.0,3.0133602619171143,1608726818,1600462672
1.5,1.724928617477417,1551662148,1551716399
3.0,2.1432394981384277,1563103604,1564254925
1.0,1.2728580236434937,1588084676,1589415022
1.0,1.3580070734024048,1610314419,1606971385
3.0,2.702615261077881,1637875213,1600436472
4.0,2.3934218883514404,1555148384,1531576075
1.0,1.2439295053482056,1559068234,1558871929
4.0,1.3252915143966675,1512605672,1628699942
2.0,2.8623106479644775,1544768130,1544664162
2.0,3.2555718421936035,1569383985,1570970455
4.0,3.2825052738189697,1631933776,1545506966
1.0,1.8158371448516846,1639372219,1638596691
4.0,2.2489013671875,1553063540,1570923836
1.0,1.7781270742416382,1619008888,1618674366
1.0,1.3670809268951416,1530575871,1530213507
1.0,1.7471505403518677,1618017338,1617888514
1.0,1.281147837638855,1548330918,1548221667
1.0,1.2542858123779297,1645306385,1645478727
2.0,1.5858477354049683,1615818021,1608150075
1.0,1.3902461528778076,1582713511,1581933445
2.0,1.6694587469100952,1522393088,1522406625
2.0,2.1111137866973877,1578736558,1625048232
1.0,1.1698170900344849,1536650992,1537157853
2.0,3.1187727451324463,1556637966,1556690407
4.0,2.3105547428131104,1559592978,1563030240
2.0,1.7005701065063477,1512860028,1495673591
2.0,2.084484815597534,1498336464,1494653120
3.0,2.654400587081909,1503796427,1517008604
4.0,1.32010018825531,1619853448,1615148318
4.0,2.7972660064697266,1500606229,1534791476
2.0,1.2658249139785767,1620165827,1610651317
2.0,1.4098542928695679,1645235070,1503465896
3.0,2.3367042541503906,1547366120,1552401688
2.0,1.1929025650024414,1502873813,1527300424
4.0,3.1833114624023438,1618276663,1562400476
1.0,1.480942964553833,1554210406,1554349331
4.0,3.3129518032073975,1494559859,1555376478
4.0,2.7674336433410645,1646441149,1647714117
1.0,1.2662162780761719,1648345125,1647898318
4.0,1.859554648399353,1609545769,1548023424
4.0,2.164020538330078,1555621548,1608359994
3.0,2.197613477706909,1617633299,1595560889
1.0,1.1693586111068726,1640589337,1640564884
3.0,1.7719405889511108,1642745184,1622000373
2.0,2.5254478454589844,1625564506,1627458486
1.0,1.3545424938201904,1644344262,1647676171
2.0,1.4726382493972778,1501997981,1514744335
4.0,2.923556327819824,1484189001,1483933084
4.0,2.480975389480591,1540538041,1559529377
1.0,1.8023444414138794,1605145169,1605070816
3.0,1.9678136110305786,1640712179,1624831778
3.0,1.737574577331543,1529812889,1541779655
1.0,1.3438137769699097,1609853819,1609817856
3.0,2.6294357776641846,1577602097,1573069806
3.0,2.0459985733032227,1605302548,1605514990
3.0,1.4913170337677002,1630015609,1555927248
3.0,2.4029321670532227,1527123251,1527463994
1.0,1.2255772352218628,1521946483,1521899725
4.0,3.0706655979156494,1485585578,1578041716
4.0,3.064584255218506,1599544947,1612660961
2.0,2.307023286819458,1523995153,1526733388
2.0,1.272627353668213,1499259744,1499885995
1.0,1.586095929145813,1551205668,1551186187
4.0,3.254798173904419,1639105051,1603120423
1.0,1.571489691734314,1542417878,1543368059
3.0,2.6934173107147217,1564138836,1574831638
1.0,1.8292518854141235,1556064109,1553929560
2.0,1.9262827634811401,1520432413,1520649904
4.0,2.7095415592193604,1559609089,1556632656
2.0,2.519973039627075,1618572739,1621834897
1.0,2.1301445960998535,1597486444,1597542393
3.0,1.9970523118972778,1491315317,1488617531
2.0,1.3077466487884521,1623333872,1532421007
1.0,1.1784685850143433,1569935887,1570318180
3.0,2.9843900203704834,1553488679,1627437688
3.0,1.928030014038086,1619656924,1615402861
4.0,3.3708746433258057,1592655619,1498998087
3.0,2.300637722015381,1612742849,1612742852
4.0,3.268754720687866,1534671607,1543547745
2.0,1.673334002494812,1532435331,1532091735
3.0,2.977092981338501,1585563630,1629053569
1.0,2.9047086238861084,1514668152,1514755280
1.0,1.9201200008392334,1635326942,1635630458
3.0,1.6959985494613647,1525117877,1487667506
1.0,1.3784900903701782,1573563823,1573667415
2.0,2.067888021469116,1646982055,1642481699
1.0,1.237714171409607,1515859274,1515046014
1.0,2.0405499935150146,1624923330,1624420228
2.0,2.159118890762329,1623905996,1628010612
2.0,1.2045143842697144,1630515671,1632223241
1.0,1.5285379886627197,1613262512,1613144862
1.0,1.2681000232696533,1592160843,1591967730
4.0,3.3460402488708496,1493107980,1586237934
2.0,1.3065022230148315,1633646539,1645771800
1.0,1.1630885601043701,1602568823,1602682969
2.0,3.2916085720062256,1593283222,1520172054
1.5,3.2402820587158203,1614402844,1592061867
1.0,2.5810704231262207,1642996885,1640727512
1.0,2.3812501430511475,1592023496,1592086408
2.0,3.3601248264312744,1503757297,1510495785
2.0,1.2887762784957886,1621292437,1620777636
3.0,2.151582956314087,1645595599,1642551206
2.0,1.5237611532211304,1553137717,1554483931
2.0,1.9373093843460083,1531893879,1535919891
3.0,2.3650197982788086,1543344912,1539836342
4.0,3.2953293323516846,1484013325,1484306206
1.0,1.1843839883804321,1594486998,1593226513
1.0,1.2489604949951172,1625769980,1625771481
2.0,1.335936427116394,1505301306,1504903022
2.0,2.1155195236206055,1602441998,1608003130
4.0,1.3211668729782104,1560691499,1558521357
3.0,1.7606021165847778,1639589553,1544860223
1.0,1.160683512687683,1520321284,1520249114
4.0,3.3515806198120117,1641033530,1645693223
2.0,1.58938467502594,1518999314,1518922868
4.0,2.768921375274658,1634394140,1634646776
3.0,2.4711387157440186,1579878752,1594565460
2.0,1.833255648612976,1608263093,1586467269
2.0,3.304047107696533,1578904085,1590457142
2.0,1.2147237062454224,1609108436,1609156515
3.0,1.4493178129196167,1592975318,1592930212
3.0,2.6620094776153564,1625092898,1619794670
2.0,2.7041919231414795,1551192135,1549400837
1.0,2.073467254638672,1524748452,1489999962
3.0,2.9207358360290527,1577280899,1546124030
4.0,2.5478289127349854,1584963518,1518930386
2.0,1.3335447311401367,1616716112,1620105522
4.0,2.9608399868011475,1604193076,1631785602
3.5,3.1722664833068848,1522987468,1510060738
1.0,2.1897878646850586,1603736934,1510721039
3.0,1.2096468210220337,1621124980,1621555894
1.0,2.1377642154693604,1589689553,1589534405
4.0,3.042219400405884,1563828732,1588773732
1.0,1.2374945878982544,1644050243,1646764429
1.0,1.9410083293914795,1575339952,1575361350
3.0,1.6979012489318848,1484793266,1485665067
2.0,1.991576910018921,1581085751,1561466548
1.0,1.2187851667404175,1560712694,1560588956
4.0,2.9120898246765137,1603302223,1635339171
2.0,1.413465142250061,1644079800,1643637078
4.0,3.2177438735961914,1618831715,1492193767
1.0,1.2769681215286255,1576323732,1576233684
1.0,1.5857540369033813,1547584057,1547445411
2.0,1.8901972770690918,1515801704,1514194020
1.0,2.0991556644439697,1577863482,1577476397
1.0,1.3186780214309692,1563737178,1562187196
1.0,1.7825032472610474,1483806302,1483770632
4.0,1.592673659324646,1540697776,1621631994
2.5,3.094332456588745,1484037432,1483909901
1.5,1.3130106925964355,1483805592,1484139101
1.0,1.1775270700454712,1608605982,1608593334
2.0,1.9437609910964966,1602614420,1601304689
4.0,3.3106751441955566,1591984358,1592201734
1.0,1.4681593179702759,1545460669,1545282718
4.0,2.7606139183044434,1499957137,1516424951
2.0,1.512320876121521,1494380337,1492326271
2.0,2.4428904056549072,1613747606,1600426734
3.0,3.342607021331787,1510066674,1510051391
2.0,1.159905195236206,1595095780,1595187775
3.0,3.344877243041992,1545019992,1550471040
1.0,1.5084013938903809,1643509381,1619126052
1.0,1.2115660905838013,1629382065,1628029296
2.0,1.8053584098815918,1644418227,1641942110
2.0,1.934268593788147,1493808720,1514412214
4.0,2.941025495529175,1492600334,1518586958
3.0,2.6759836673736572,1594510019,1568766996
3.5,2.537075996398926,1512513343,1492707258
4.0,1.9708802700042725,1592532096,1632752071
4.0,2.163790702819824,1552208850,1599946965
4.0,2.588440179824829,1603619027,1566789933
1.0,1.222434163093567,1532284871,1531580657
2.0,1.8850479125976562,1577935137,1738948363
2.0,1.5539824962615967,1570151826,1571298726
3.5,2.4947686195373535,1586753999,1611832552
4.0,3.071688413619995,1604587110,1625547652
2.0,2.8159167766571045,1498511880,1494353600
1.0,1.1775001287460327,1551079167,1551423890
3.0,1.891300916671753,1528274980,1539972942
1.0,1.209890604019165,1562081284,1562285499
4.0,3.1506881713867188,1613121229,1572193481
1.0,1.2213740348815918,1491699974,1491843728
3.0,2.8633761405944824,1558198672,1549404799
3.0,2.2089180946350098,1560686635,1594306076
2.0,1.4462448358535767,1619951291,1618117038
1.0,1.305432915687561,1620548636,1620791355
1.0,1.1876801252365112,1552047839,1553120925
2.0,1.1736055612564087,1492848836,1492946340
4.0,2.4775238037109375,1594585143,1561863049
2.0,1.9152573347091675,1522377196,1522389948
4.0,2.2318389415740967,1604567932,1618104303
4.0,3.3975703716278076,1616466546,1545591095
4.0,2.545098066329956,1562007696,1561790049
1.0,1.2224775552749634,1634941541,1635343776
2.0,1.2816301584243774,1512908204,1572097617
3.0,2.1646289825439453,1585580858,1587544551
4.0,3.4352383613586426,1600409279,1532746991
1.0,1.215172529220581,1559075579,1558971020
2.0,1.5048472881317139,1517290682,1510066173
1.0,2.8410496711730957,1529920580,1530152900
4.0,3.427530527114868,1640681319,1545729904
4.0,2.655470371246338,1644186638,1560550755
4.0,3.0328876972198486,1593093404,1550859568
4.0,2.6340341567993164,1615393090,1569532555
4.0,2.7685959339141846,1490263573,1647409282
1.0,1.1972624063491821,1542986436,1543117399
4.0,2.5212230682373047,1578245510,1580489311
1.0,1.3312249183654785,1512107114,1510619314
2.5,3.031162738800049,1538142264,1484410519
1.0,2.8863131999969482,1557856935,1562857761
3.0,3.090014696121216,1639435141,1640673951
4.0,3.1064953804016113,1575931149,1535194273
4.0,2.9592225551605225,1577534581,1610266305
3.0,2.2877604961395264,1600689899,1611069830
1.0,2.66404390335083,1547981719,1547631057
