true,pred,id1,id2
3.0,2.302712917327881,1629607067,1535839631
1.0,1.46644926071167,1599501101,1599537548
3.0,2.821073532104492,1586480716,1591111553
2.5,3.69454026222229,1607270780,1607441636
4.0,1.8890961408615112,1613830702,1604580536
2.0,2.695270538330078,1558254062,1558056425
3.0,1.5723562240600586,1503311340,1501620870
1.0,1.4073947668075562,1522144626,1521944869
2.0,2.69503116607666,1518830996,1592978332
3.0,2.6377739906311035,1569112680,1551882430
4.0,2.54573917388916,1610774129,1615539478
4.0,3.596201181411743,1484709958,1549949694
3.0,2.612826347351074,1541800321,1537221179
2.0,2.5051326751708984,1644789741,1619223932
4.0,3.5997512340545654,1598210877,1602583940
1.0,1.577878475189209,1542275976,1542356526
2.0,2.12791109085083,1487984501,1493007792
3.0,2.642881393432617,1575334262,1514497180
1.0,1.9082763195037842,1593555045,1594056224
1.0,2.18935227394104,1521337187,1521308356
2.0,2.101996421813965,1544690952,1545914559
1.0,1.1293121576309204,1500474360,1500776230
1.0,1.1710669994354248,1492847523,1492793587
2.0,2.352682590484619,1511635363,1529475375
2.0,2.836306571960449,1566083827,1568342614
3.0,3.8011531829833984,1641959999,1522166592
2.0,3.7356114387512207,1601044675,1578957695
1.0,2.1962409019470215,1500070800,1497065730
3.0,3.5362467765808105,1539138854,1550709675
2.0,2.627838134765625,1561094323,1607604269
3.0,3.045229911804199,1492533402,1564498992
1.0,2.5859689712524414,1543294575,1573819248
3.0,2.378392457962036,1626626965,1628871364
2.0,1.6331456899642944,1509040603,1506259434
2.0,1.417769432067871,1621280831,1623431493
3.0,3.7670650482177734,1558561634,1561307213
1.0,1.495560646057129,1618480130,1618560222
4.0,3.3260695934295654,1582085178,1583227553
1.0,3.0649771690368652,1504867792,1504672698
3.0,2.28084135055542,1492724462,1490219083
2.0,2.3078293800354004,1527663599,1527387262
2.0,2.6606924533843994,1644819730,1645744379
4.0,2.1030917167663574,1574063248,1611485217
4.0,3.861687183380127,1569254641,1551380540
1.0,3.770251989364624,1627687754,1627564767
1.0,2.4182252883911133,1565067065,1564718830
4.0,3.3973543643951416,1557671430,1555661812
4.0,3.909829616546631,1640681319,1545729904
3.0,1.7512539625167847,1492033155,1519860786
3.0,2.8005433082580566,1529077741,1609529299
3.5,3.1333682537078857,1615808669,1576628022
1.0,1.4486894607543945,1484976823,1484956278
4.0,2.6570894718170166,1563689817,1543251467
3.0,2.9131886959075928,1605073846,1571963449
1.0,1.563727617263794,1539467438,1538024915
1.0,2.5810911655426025,1571178629,1568383234
2.0,3.491913080215454,1590591779,1585935073
2.0,2.517646312713623,1496312365,1496435561
4.0,3.8743209838867188,1531341245,1572804582
4.0,3.194293737411499,1501570861,1496412845
4.0,1.9433902502059937,1567669910,1590598920
2.0,1.7863372564315796,1486645181,1498731244
1.0,1.6167759895324707,1522706734,1516027697
3.0,2.4613327980041504,1559332606,1554272331
1.0,1.7012734413146973,1526533762,1526245172
3.0,2.790234088897705,1597612069,1530929774
4.0,3.875645637512207,1617524218,1569407845
4.0,3.05146861076355,1569192678,1568466300
2.0,3.3946120738983154,1564009052,1500312620
3.0,3.2751057147979736,1578526317,1570270408
4.0,3.6291842460632324,1557380456,1556904636
4.0,3.2312662601470947,1613670047,1558027310
1.0,1.5308367013931274,1531413897,1524805227
4.0,3.54803466796875,1556197698,1496350847
4.0,2.144524097442627,1558646312,1538256445
3.0,1.473121166229248,1509595453,1505820709
1.0,2.3978092670440674,1515732271,1515048844
3.0,3.867708444595337,1568710712,1520927716
1.0,1.2395585775375366,1595609972,1595188844
4.0,3.151099681854248,1556727846,1557283349
2.0,1.2179814577102661,1558733042,1558803002
1.0,1.7589505910873413,1608497122,1608333270
1.0,1.6708824634552002,1645120649,1641747900
1.0,2.1376376152038574,1616066684,1615483043
4.0,3.1121230125427246,1510639058,1504535101
4.0,3.487396717071533,1640933939,1614009881
3.0,2.18546199798584,1516221473,1519006067
1.0,1.851852297782898,1646237633,1646218094
2.0,1.4500048160552979,1506316309,1508518867
4.0,3.9088172912597656,1560285818,1493528613
1.0,1.4748281240463257,1590188371,1589775777
1.0,1.2735918760299683,1569183509,1569360516
2.0,2.2121834754943848,1511512942,1512524636
1.0,2.6348116397857666,1562456621,1562263282
4.0,2.789876699447632,1542105061,1565167001
2.0,2.749249219894409,1531088087,1531251283
3.0,2.035386562347412,1629768197,1489407972
2.0,2.1044719219207764,1612939820,1613023333
1.0,2.4380276203155518,1508905614,1511232270
2.0,3.1521201133728027,1569675590,1569507585
1.0,1.609318733215332,1559763712,1559810355
3.0,1.511982798576355,1485823716,1485703601
4.0,3.9320380687713623,1631718333,1588907816
1.0,1.9197282791137695,1489641413,1489827732
3.0,3.196972608566284,1548924562,1542559027
4.0,2.7624871730804443,1603072371,1589682270
1.0,1.8010236024856567,1551883656,1552892430
1.0,1.5397672653198242,1644344262,1647676171
2.0,2.2866268157958984,1495919706,1497871856
2.0,3.5911941528320312,1580739938,1519783395
1.0,2.117844581604004,1544625343,1543572065
4.0,3.8042638301849365,1646441149,1647714117
3.0,2.3116390705108643,1578344014,1549110595
1.0,1.4659839868545532,1533833622,1534038053
4.0,3.8239850997924805,1555897005,1515993150
2.0,2.356349468231201,1631157989,1612088903
1.0,1.9591928720474243,1597700828,1598688787
1.0,2.542263984680176,1526146111,1527387279
2.0,1.1916037797927856,1491686652,1491534500
3.5,2.6219351291656494,1526348001,1513922238
1.0,2.6173009872436523,1532725515,1531147755
1.0,1.3833215236663818,1508820983,1508741076
3.0,2.8986997604370117,1590319451,1590298699
1.0,2.3366453647613525,1494411297,1494984439
1.0,2.4110238552093506,1519847561,1520104252
1.0,2.6861965656280518,1528368575,1528606031
3.5,2.9127917289733887,1572664373,1564470570
1.0,2.184542417526245,1510866361,1511005250
1.0,2.7385776042938232,1631979452,1632011819
2.5,2.7881100177764893,1563268332,1505702110
4.0,3.052344560623169,1615195411,1559689703
4.0,3.7489070892333984,1617009065,1626711495
4.0,3.285938262939453,1532682421,1597712287
2.0,1.6640084981918335,1647916600,1628769769
1.0,1.9724645614624023,1589689553,1589534405
2.0,2.1927871704101562,1633807114,1634014498
2.0,1.89462411403656,1600253968,1600256663
2.0,2.2760870456695557,1618572739,1621834897
1.0,1.5662224292755127,1576323732,1576233684
1.0,2.0608737468719482,1542457231,1543587930
4.0,3.797086000442505,1615146595,1549140538
3.0,2.230252742767334,1525720333,1523921325
4.0,2.334461212158203,1609545769,1548023424
2.0,1.2233384847640991,1606294927,1606041212
4.0,3.75624418258667,1490640032,1503639516
4.0,3.5863845348358154,1569380028,1581331548
1.0,1.4397778511047363,1584548298,1584368258
3.0,2.434316635131836,1546037515,1547198345
2.0,2.418625831604004,1598590722,1602882668
4.0,3.421086311340332,1561918167,1561918164
2.0,3.1078310012817383,1567445903,1546854860
4.0,3.768916368484497,1603302223,1635339171
2.0,2.964707612991333,1556105459,1552586965
2.0,3.1432385444641113,1511410308,1504561255
2.0,2.3573131561279297,1513624796,1504365907
4.0,3.6270694732666016,1502325100,1504996426
4.0,3.7351579666137695,1588032020,1519380676
1.0,2.7552738189697266,1608326267,1608373735
3.0,2.411585807800293,1634028441,1634047250
1.0,3.1639647483825684,1636480400,1636587978
2.0,2.3911311626434326,1484477571,1532465159
4.0,3.774113178253174,1555637060,1591739477
2.0,1.8500843048095703,1524692101,1525834459
4.0,3.7668590545654297,1517091574,1498894819
4.0,3.2411537170410156,1584963518,1518930386
3.0,3.275052547454834,1646507505,1621435373
3.0,3.922811985015869,1618701968,1605982114
3.0,3.9003336429595947,1579135309,1560766353
4.0,3.837078332901001,1484304386,1504394311
1.0,2.3849430084228516,1512517771,1512616613
2.0,2.113009214401245,1557146461,1557146459
2.5,1.6130129098892212,1620838983,1626162475
1.0,1.6676679849624634,1612871528,1613063790
4.0,3.879040479660034,1484033308,1484206926
3.0,2.7039899826049805,1540556002,1598322787
1.0,2.1606080532073975,1554140665,1556493945
3.5,2.3902130126953125,1518244296,1508860436
3.0,2.3279757499694824,1549627467,1528253407
2.0,3.3526766300201416,1541904171,1561064320
4.0,2.507258653640747,1521018753,1607408263
4.0,2.2543859481811523,1514062250,1513782655
4.0,2.541874885559082,1493038057,1535375188
3.0,3.4871816635131836,1609401089,1568263630
2.0,2.6754305362701416,1525973211,1525973207
4.0,3.448298692703247,1628811083,1630997157
3.0,2.7724578380584717,1642525822,1624563495
1.0,2.6242783069610596,1633927376,1617115540
3.0,3.8344056606292725,1601094992,1625172916
4.0,3.3457107543945312,1647762056,1496468280
3.0,3.6391961574554443,1564389855,1564131900
2.0,2.2177040576934814,1621478120,1625278111
3.0,2.7440428733825684,1488473532,1488848913
4.0,3.855696201324463,1629620910,1606103662
1.0,2.920391798019409,1600292276,1599538775
2.0,3.132927417755127,1628228372,1626799810
1.0,2.0980453491210938,1634073032,1631555287
1.0,1.6380361318588257,1622899057,1622545017
1.0,2.1124541759490967,1483806302,1483770632
1.0,2.1497607231140137,1569855985,1574154276
3.0,3.3956093788146973,1521759971,1502982859
1.0,1.2868818044662476,1556991517,1558500820
4.0,3.690577268600464,1548221818,1551595906
3.0,1.7793738842010498,1647751255,1609055314
2.0,1.2768782377243042,1509238326,1536631301
4.0,3.6565098762512207,1574863053,1622720331
4.0,3.718489170074463,1526865541,1490843942
4.0,3.7391717433929443,1642809331,1564336369
2.0,3.7394964694976807,1554526719,1562892967
1.0,2.1410775184631348,1556035826,1555958067
4.0,3.9028801918029785,1578799595,1541312737
4.0,3.8849940299987793,1506125866,1518961320
2.0,2.337902545928955,1529596686,1540205634
3.0,3.0098907947540283,1538523834,1542709676
4.0,3.840975284576416,1539283289,1544818983
3.0,1.7373982667922974,1505516990,1504972371
2.0,2.6735446453094482,1609498542,1609728945
1.0,3.0639638900756836,1640143105,1640037006
4.0,3.3617873191833496,1495224465,1529064806
3.0,3.2306668758392334,1515930786,1517880130
2.0,2.4430434703826904,1569383985,1570970455
3.0,2.0559308528900146,1621130056,1583380643
2.5,3.5355403423309326,1549512845,1554465950
2.0,1.2802302837371826,1513383287,1641599406
3.0,3.104813575744629,1556186413,1569879681
4.0,2.9122273921966553,1614614649,1554328407
4.0,3.5255520343780518,1576242623,1488568984
1.0,1.7814325094223022,1615464491,1615384312
4.0,2.97373104095459,1587946146,1575239961
4.0,3.24202299118042,1604377275,1525346845
2.0,1.475082516670227,1568133449,1545438163
4.0,3.1219725608825684,1523689627,1512484171
3.0,3.75701642036438,1642745184,1622000373
1.0,2.4561524391174316,1533493848,1530523431
3.0,1.422305703163147,1578917156,1547622251
3.0,2.4660696983337402,1499147309,1561295362
1.0,2.868135929107666,1587954643,1587179229
1.0,1.638946533203125,1556489065,1562977569
2.0,3.515641689300537,1510171028,1511725692
2.0,1.4885433912277222,1581072695,1559712596
3.0,2.980750799179077,1491457817,1558948457
1.0,1.868406057357788,1497287604,1497506528
3.0,1.4722665548324585,1631154077,1579132881
4.0,3.8726706504821777,1585925379,1525516485
1.0,2.2174015045166016,1543846939,1543374251
2.0,1.7654871940612793,1612746454,1607525851
4.0,3.924100399017334,1484033221,1483948522
4.0,3.0026028156280518,1526192497,1529600477
1.0,1.850049614906311,1542332527,1542360725
4.0,2.858018159866333,1550465243,1559412233
4.0,3.3822274208068848,1525722455,1560651123
1.0,1.331113576889038,1631935729,1631792124
2.0,2.3564260005950928,1518999314,1518922868
3.0,3.612075090408325,1553994963,1557714389
3.0,1.6503217220306396,1528274980,1539972942
1.0,1.4680615663528442,1647323324,1647931569
1.0,1.2319362163543701,1577492155,1577314655
1.0,2.1839187145233154,1634730988,1634597967
1.0,1.859346866607666,1524637195,1524623606
1.5,1.4236624240875244,1627360270,1628183757
2.0,1.5789629220962524,1524461329,1523331903
2.0,2.333203077316284,1548157711,1550592007
1.0,3.8729331493377686,1520991290,1521063699
1.0,1.744306206703186,1559616630,1559365408
1.0,1.6643892526626587,1498604172,1502101191
3.0,1.5236034393310547,1605900322,1626730222
2.0,1.4689136743545532,1605437584,1605372641
1.0,2.3627734184265137,1588895519,1588664754
3.0,3.5353384017944336,1594510019,1568766996
4.0,3.83931565284729,1501905287,1494282527
4.0,3.2826662063598633,1511135586,1512529082
2.0,1.5367077589035034,1570482173,1570128432
3.0,2.3546128273010254,1530599708,1529838293
3.0,2.937680244445801,1505625399,1566173504
2.0,2.674042224884033,1513473779,1514788274
4.0,3.797445297241211,1644859175,1520160246
2.0,2.969749927520752,1557754472,1553304051
4.0,3.584929943084717,1641988416,1532056388
3.0,2.836031913757324,1570559172,1611774462
1.0,2.310992956161499,1628074548,1628217024
3.5,3.8738434314727783,1484034979,1483785560
3.0,2.817350149154663,1550593302,1549480806
1.0,2.9951260089874268,1515105840,1515587019
4.0,3.4820876121520996,1581654542,1619154724
3.0,3.379188060760498,1484188158,1483926746
4.0,3.5473814010620117,1645739293,1518977716
1.0,1.6056722402572632,1560002071,1563996946
2.0,3.741180181503296,1553161441,1626404130
3.0,3.013484477996826,1566451133,1559566174
4.0,3.3523173332214355,1586667835,1499678815
4.0,3.5377919673919678,1553979746,1555895844
1.0,1.7532000541687012,1488701340,1488701998
1.0,2.1919965744018555,1643509381,1619126052
4.0,3.851572275161743,1514126040,1500872347
3.0,2.319131851196289,1567089189,1603110874
2.0,2.07731294631958,1571593177,1562468193
4.0,3.821051836013794,1527803670,1557981039
2.0,2.798919200897217,1639082012,1640034910
1.0,1.7016898393630981,1575066998,1576637597
3.0,3.18715238571167,1637264923,1640943935
4.0,3.699033260345459,1616156852,1614892184
2.0,1.6856697797775269,1485614679,1485726482
3.0,3.891794443130493,1523481733,1530178103
4.0,2.4536123275756836,1499672505,1525090190
4.0,2.312466859817505,1776370964,1580358408
1.0,1.3581594228744507,1519131397,1519379051
3.0,3.1621780395507812,1502463250,1505469635
1.0,1.2450909614562988,1621657765,1622378617
1.0,2.642852306365967,1487766696,1499928422
3.0,3.453608512878418,1540488157,1543744331
2.0,2.517284870147705,1558634858,1556245882
2.0,2.9863998889923096,1490287331,1502214764
1.0,2.396570920944214,1529499165,1530239888
2.0,1.6007484197616577,1638530887,1631025321
1.0,3.1962921619415283,1636095223,1637064680
4.0,2.868762969970703,1644231427,1573212445
1.0,2.041249990463257,1546966996,1547697983
3.0,3.3326151371002197,1643384177,1641377406
3.0,2.468214750289917,1569483038,1581397188
2.0,2.669351577758789,1636570015,1637492652
4.0,3.78023624420166,1573586190,1591954203
1.0,2.5152440071105957,1573196227,1574169666
4.0,3.5950236320495605,1518868389,1558400111
2.0,2.8011622428894043,1544339286,1548891056
3.0,3.0172817707061768,1520658762,1520658756
4.0,3.1404263973236084,1627480611,1499702663
3.0,3.2404837608337402,1595168316,1604057798
2.0,2.091248035430908,1533976610,1523398296
2.0,1.3288588523864746,1630515671,1632223241
2.0,1.7443721294403076,1564729744,1564541699
4.0,3.8156661987304688,1577825829,1527216238
1.0,1.301403284072876,1525232103,1525634277
1.0,1.4999524354934692,1597196901,1597090630
2.0,3.068715810775757,1527494489,1525139438
2.0,3.030843734741211,1568003864,1569519809
4.0,3.8785054683685303,1554703378,1496599968
4.0,2.222264051437378,1558026996,1555712012
2.0,2.0076398849487305,1639873446,1627261065
4.0,3.834348440170288,1504596775,1569886991
4.0,3.843726634979248,1571913603,1568104610
4.0,3.9280431270599365,1530224606,1542406569
3.0,1.9955525398254395,1624239690,1513178638
3.0,2.703321933746338,1514119573,1529105223
4.0,2.8820855617523193,1617476163,1601045200
4.0,3.8913886547088623,1630527531,1584995264
3.0,3.631080150604248,1568499775,1523943731
1.0,2.4289488792419434,1513086763,1512028601
1.0,2.746548891067505,1549432939,1549299084
3.0,1.7288986444473267,1616009555,1597114806
1.0,3.2835452556610107,1545173122,1545085539
3.0,2.8987433910369873,1633219375,1635141799
3.0,1.9064632654190063,1489077936,1488505446
4.0,3.0486526489257812,1504063453,1502866628
1.0,2.595414638519287,1592097020,1592092758
3.5,1.8940497636795044,1556608328,1503799185
2.0,1.84614098072052,1510303416,1510581385
4.0,2.4233269691467285,1529158396,1532484751
1.0,1.9591310024261475,1562784725,1561912819
3.0,2.834881544113159,1530429877,1525933164
3.0,2.4407970905303955,1623466121,1570564356
3.0,2.771469831466675,1491315317,1488617531
4.0,3.6147232055664062,1486526890,1592629480
3.0,3.739173650741577,1563638114,1522075099
3.0,1.7629656791687012,1585103926,1551840252
1.0,3.4515206813812256,1629314039,1629403142
4.0,2.7991268634796143,1610329297,1539342594
1.0,1.5809359550476074,1500290249,1501130709
1.5,3.4132027626037598,1614402844,1592061867
1.0,1.4533427953720093,1525754279,1524884092
4.0,3.737936019897461,1540157699,1571951376
4.0,2.9050090312957764,1617051090,1527456422
2.0,1.323225498199463,1500093151,1500852180
4.0,3.740602493286133,1557640347,1555225397
4.0,3.4722201824188232,1497980919,1565548779
3.0,2.2078144550323486,1597704854,1512164346
2.0,3.1710615158081055,1602768022,1597308183
2.0,1.5794851779937744,1570184746,1583604595
3.0,2.471144676208496,1634573323,1640850041
4.0,3.8594064712524414,1645024880,1614507435
2.0,2.6776793003082275,1498332989,1541339526
1.0,2.8737800121307373,1542365340,1542608311
3.0,2.796035051345825,1496696053,1495276617
4.0,2.5604074001312256,1606583043,1578887362
1.0,1.2729341983795166,1510582150,1510471003
1.0,1.414979338645935,1592160843,1591967730
1.0,2.887748956680298,1638295903,1633017968
4.0,3.893923759460449,1616466546,1545591095
3.0,3.904881477355957,1572319558,1573825400
2.0,1.9475678205490112,1624744385,1623119785
4.0,3.867694616317749,1548919975,1537291077
3.0,3.368309497833252,1622400256,1622094704
1.0,2.3892011642456055,1580643517,1602373584
