true,pred,id1,id2
4.0,3.5470998287200928,1548020392,1544275331
4.0,3.105198383331299,1581138886,1639478315
3.0,2.9122793674468994,1612453987,1608836444
1.0,1.0088775157928467,1574354999,1574624465
4.0,3.2957351207733154,1484633289,1643303349
4.0,3.3593926429748535,1496880883,1565609011
1.0,3.288747549057007,1644362439,1593922401
1.0,2.9278318881988525,1598611041,1599320142
4.0,3.277252674102783,1647726389,1516025789
3.0,2.704028844833374,1636419562,1622122175
1.0,1.3536485433578491,1602651821,1603187363
2.0,1.296830177307129,1570482173,1570128432
3.0,1.6402429342269897,1586719557,1578298527
3.0,1.0189176797866821,1610090855,1573608925
3.5,3.050272226333618,1488000484,1537393681
2.0,1.7022134065628052,1513177383,1507111337
4.0,3.349562406539917,1571724382,1543893154
2.0,1.5935486555099487,1612406977,1612406982
1.0,2.566972255706787,1599929423,1599853829
3.5,1.2811652421951294,1518244296,1508860436
1.0,0.9802203178405762,1492847523,1492793587
1.0,1.102852463722229,1622899057,1622545017
2.0,1.9709572792053223,1509160629,1503224714
2.0,1.4372880458831787,1627585035,1624871569
1.0,1.224934458732605,1632710951,1630102713
2.5,1.439266562461853,1499991962,1486247568
4.0,1.1885932683944702,1571459332,1610838005
1.5,2.605191707611084,1532561397,1532391668
1.0,1.8472827672958374,1580147274,1576185594
4.0,3.542893648147583,1565776655,1540797777
4.0,3.4296748638153076,1577247122,1558176892
2.0,2.4901928901672363,1544811896,1619934658
4.0,1.389351725578308,1486007482,1518245346
2.0,1.0743309259414673,1504390386,1504359653
3.0,3.519994020462036,1602935854,1540250481
3.0,1.604622483253479,1590858760,1590621155
3.0,2.884871244430542,1627019059,1631686708
4.0,2.9248721599578857,1586721307,1643681814
3.0,2.5384371280670166,1612742849,1612742852
2.0,1.662041187286377,1647922347,1647019146
1.0,1.7465946674346924,1522408089,1575361350
1.0,2.0872251987457275,1593589577,1591667347
4.0,3.5886523723602295,1587321433,1515929021
3.5,2.320432186126709,1642689599,1529757569
2.0,1.9464970827102661,1631937248,1580208159
4.0,3.4022858142852783,1629650868,1595981766
3.0,2.8436906337738037,1566019215,1560625431
1.0,1.0377049446105957,1594204898,1594324111
3.0,1.8175209760665894,1585103926,1551840252
3.0,2.1289870738983154,1529840187,1533180958
2.0,1.0031083822250366,1640484317,1637791958
3.0,3.429003953933716,1543248531,1543311697
1.0,3.54858660697937,1566549588,1566279033
2.0,1.8568488359451294,1511635363,1529475375
2.0,1.7747377157211304,1631157989,1612088903
1.0,1.389053463935852,1523172201,1523117498
2.0,1.6263165473937988,1601115949,1600747520
1.0,1.1059507131576538,1564944604,1564325465
4.0,3.357095241546631,1585512608,1496539701
4.0,2.8146421909332275,1555848996,1537767626
3.0,3.2661309242248535,1642545852,1579968420
4.0,1.811597228050232,1596122099,1552673349
4.0,3.0434300899505615,1552781635,1547005540
2.0,3.397512674331665,1485739445,1486052431
1.0,1.0304746627807617,1504008569,1503873085
2.5,2.0547935962677,1558575428,1559265563
1.0,1.0364614725112915,1603551650,1603505022
1.0,1.0670325756072998,1604879190,1604674392
4.0,3.391693115234375,1582331041,1540566784
3.0,1.1514666080474854,1563031362,1551103732
1.0,1.8223201036453247,1514693726,1514778604
3.0,3.6414482593536377,1637857233,1615867869
4.0,2.9208152294158936,1569934048,1538133898
3.0,1.3675637245178223,1495222316,1518733157
3.0,2.0219342708587646,1619996041,1579592993
4.0,3.4331858158111572,1553634354,1556452160
4.0,3.596644401550293,1565800902,1601456100
4.0,2.815002918243408,1593522498,1602781302
1.0,0.9698760509490967,1588438943,1589089264
4.0,1.8099452257156372,1548622718,1548622715
3.0,3.390824794769287,1538730159,1564514696
4.0,2.4647715091705322,1499605250,1516119414
1.0,1.1213964223861694,1630431643,1630265031
4.0,3.2810146808624268,1620670242,1614558007
4.0,3.5183284282684326,1571469825,1581209559
3.0,1.1151913404464722,1489334002,1491259897
1.0,1.4382010698318481,1595678719,1595668560
3.5,2.9336936473846436,1630786789,1495871308
1.0,1.3293424844741821,1541862003,1540647144
4.0,3.446016550064087,1633052165,1633025527
4.0,3.4027323722839355,1645024880,1614507435
3.0,2.3593316078186035,1541229685,1594987825
4.0,3.6961328983306885,1502089464,1602963684
3.0,1.2915416955947876,1564633575,1548208000
3.0,3.174220323562622,1560596811,1549457236
2.5,1.9399279356002808,1541889880,1577651211
3.0,1.3021067380905151,1578888289,1586862473
1.0,1.092880368232727,1638399861,1639292181
4.0,3.0560967922210693,1526192497,1529600477
2.0,1.2088472843170166,1516285791,1515623805
1.0,1.083716630935669,1619070877,1619787323
4.0,3.431731700897217,1513371811,1647966236
1.0,0.9527589082717896,1526670231,1526380278
4.0,2.5012199878692627,1506984961,1506985006
2.0,1.2566026449203491,1605654123,1615920206
3.0,1.7276660203933716,1587069958,1543692294
3.0,2.7696902751922607,1551144627,1551697491
2.0,1.5134696960449219,1566751301,1570617048
1.0,1.4903844594955444,1551883656,1552892430
2.0,3.425997495651245,1611203975,1514072392
4.0,2.374704360961914,1549944525,1549385406
3.0,1.1970478296279907,1529688235,1528210239
3.5,3.4801228046417236,1546661214,1600589615
1.0,1.9117478132247925,1624751010,1627503797
2.0,1.731096625328064,1579626390,1579715693
4.0,3.5749220848083496,1484011225,1484050855
3.0,2.31449818611145,1526022671,1597206945
4.0,3.21025013923645,1544930710,1581871077
2.0,2.2684390544891357,1628506900,1508919804
2.0,1.719356656074524,1641165760,1639612392
1.0,2.1113545894622803,1613129442,1613129455
1.0,1.3834964036941528,1618389021,1617962921
1.0,1.1273189783096313,1524449375,1522807720
4.0,3.361793279647827,1558026996,1555712012
2.0,1.4935308694839478,1622311081,1623302970
1.0,1.3160523176193237,1537201484,1538320320
4.0,3.2987523078918457,1549885918,1614008641
1.0,1.0371990203857422,1557309261,1557324460
2.0,1.179416537284851,1573281142,1571191961
1.0,0.9598209857940674,1501677981,1501741339
4.0,2.209346055984497,1552208850,1599946965
3.0,1.5289510488510132,1502419935,1516814364
2.0,1.3647654056549072,1533559316,1543388429
2.0,2.475754499435425,1603429738,1608253268
4.0,3.505216121673584,1522650272,1607348704
3.0,1.8718267679214478,1569915709,1580735704
1.0,1.2107535600662231,1503743670,1503510859
4.0,3.4480278491973877,1628330717,1593153565
1.0,1.071576476097107,1588669842,1588521169
1.0,1.5130318403244019,1626791180,1626656422
1.0,3.2835779190063477,1494185851,1494560836
4.0,3.364234685897827,1642570918,1642422858
4.0,2.7789032459259033,1516099673,1563469932
4.0,2.774728536605835,1485402625,1558794161
2.0,1.0244580507278442,1572396410,1603535427
4.0,3.0344111919403076,1639934870,1633694508
2.0,2.842209815979004,1593298149,1638937650
4.0,2.8528382778167725,1576998241,1629121583
1.0,0.9897153377532959,1503026746,1503945551
1.0,1.1184194087982178,1633461081,1633264467
1.0,0.971415102481842,1525064711,1525839969
4.0,3.482750177383423,1565483041,1627333819
4.0,3.6240932941436768,1548602712,1504335365
1.0,1.1994264125823975,1551424371,1550988536
3.5,3.4641878604888916,1522987468,1510060738
3.0,1.6067668199539185,1634280264,1632690669
4.0,1.7714787721633911,1551005962,1557253388
4.0,3.527411699295044,1587996596,1501336712
4.0,2.6154637336730957,1620755373,1557729727
1.0,1.9561346769332886,1487243354,1487633273
1.0,0.9090319871902466,1635590195,1635654271
4.0,3.0309903621673584,1574854657,1506992561
3.0,2.3202860355377197,1492033155,1519860786
2.0,1.3289726972579956,1632804202,1643412545
2.0,1.0180871486663818,1483803584,1484221623
1.0,1.6436774730682373,1528368575,1528606031
1.0,1.361870527267456,1529000058,1533305140
4.0,2.979398488998413,1551750105,1506772696
1.0,2.413090229034424,1487068241,1486831037
2.0,2.4857490062713623,1496007234,1493368737
2.5,1.3496646881103516,1573560454,1626452849
3.0,1.7298574447631836,1519039672,1507031688
4.0,3.663205146789551,1490361190,1532760778
1.0,1.648049235343933,1498283000,1497468286
1.0,1.4980539083480835,1592579509,1592001430
2.0,1.480809211730957,1511177578,1508504568
1.0,2.2200207710266113,1643644295,1643265190
4.0,2.692711353302002,1578245510,1580489311
2.0,1.3332597017288208,1498874672,1584650608
1.0,0.9318809509277344,1513370056,1513387231
3.0,3.1787478923797607,1597188023,1596421764
1.0,1.220009446144104,1631935729,1631792124
1.0,1.1277621984481812,1642569360,1642808616
3.0,1.4915469884872437,1639589553,1544860223
1.0,1.4746335744857788,1587323264,1588806881
4.0,2.47503662109375,1636947451,1484388888
1.0,1.2105647325515747,1639022132,1639205246
1.0,0.9085645079612732,1510582150,1510471003
2.0,1.1088889837265015,1534880670,1534835127
1.0,1.7474510669708252,1642450531,1642504732
1.0,1.2677366733551025,1496643461,1496613308
3.0,3.249943494796753,1512078170,1491108459
3.0,3.2599496841430664,1484189278,1484233982
4.0,3.575806140899658,1583044124,1525577983
3.0,1.6467961072921753,1598928667,1635703325
3.0,2.736436128616333,1578526317,1570270408
1.0,2.6572823524475098,1594289624,1593958772
4.0,3.467010498046875,1543791595,1563748713
4.0,3.2315874099731445,1645973273,1607306138
2.0,2.1568596363067627,1540345429,1555156123
1.0,1.120517373085022,1518778313,1518796867
3.0,2.6160013675689697,1527504772,1525226174
1.0,2.0983359813690186,1574236878,1571753639
4.0,3.4873998165130615,1638424518,1608994343
4.0,3.2922019958496094,1511756212,1548878515
3.0,2.4854843616485596,1604025846,1599558858
3.0,1.8921257257461548,1580877946,1509801369
1.0,1.326841950416565,1543548331,1521065957
1.0,1.5470072031021118,1519963983,1517830551
4.0,3.338388204574585,1604031149,1744381236
3.0,1.4270809888839722,1535149941,1540551314
2.0,2.156414747238159,1511675169,1545357634
2.0,2.177633762359619,1600086841,1605017733
2.0,2.139664649963379,1646674708,1645601402
1.0,0.9860696792602539,1562081284,1562285499
4.0,2.0711071491241455,1531712453,1531549430
4.0,2.4094183444976807,1598930315,1599890264
1.0,1.4117562770843506,1593323269,1593395325
3.0,1.1816085577011108,1592975318,1592930212
4.0,3.355818033218384,1591520743,1597922777
1.0,1.5703808069229126,1580022456,1577822582
3.0,1.7412306070327759,1559291120,1554312066
1.0,2.8680648803710938,1584784650,1588796805
1.0,1.0859423875808716,1580459003,1580503528
4.0,3.395301580429077,1618162315,1585103030
3.0,1.667353630065918,1549421500,1513673018
3.0,1.885725498199463,1509982187,1510423871
1.0,1.3410017490386963,1489634624,1489714928
2.0,1.3212016820907593,1571075642,1573125642
1.0,0.9325984120368958,1641794742,1641765737
4.0,3.4670846462249756,1612455960,1591733566
2.0,2.0021884441375732,1631090616,1512237882
4.0,2.9813568592071533,1498604152,1592263707
3.0,2.9533603191375732,1568146104,1565925858
1.0,1.0668489933013916,1607041201,1608260695
4.0,3.3014132976531982,1645647629,1557325421
3.0,3.401646852493286,1500477379,1527205835
4.0,3.038339614868164,1539657800,1592438854
1.0,0.9047638177871704,1486446192,1486445010
4.0,3.647658109664917,1503582546,1501555890
2.0,1.562613844871521,1633238622,1629435705
1.0,0.9803978800773621,1607923511,1606898862
1.0,1.4298168420791626,1540628091,1537555424
1.0,1.4759160280227661,1577221869,1577231250
1.0,1.0917184352874756,1574595542,1577729031
3.5,2.8393874168395996,1646774728,1586750425
1.0,2.8539540767669678,1601881270,1602779191
3.0,2.8331143856048584,1623192652,1565428575
2.5,3.0969579219818115,1575342650,1610546482
3.0,2.97615647315979,1645216530,1634929934
2.0,2.1171257495880127,1562229793,1533745994
2.5,2.934622049331665,1607270780,1607441636
2.0,3.013167142868042,1594866719,1594735658
4.0,1.1592367887496948,1615724254,1616565224
1.0,1.6344482898712158,1600372058,1557188799
2.0,1.608017086982727,1641954433,1641873769
4.0,2.8043320178985596,1544538960,1622594729
2.0,1.0049574375152588,1527254335,1527274797
4.0,2.1569437980651855,1557649094,1580549454
4.0,3.6116154193878174,1553738164,1496654956
4.0,3.270836591720581,1521468139,1488327533
3.0,3.4306728839874268,1488473532,1488848913
1.0,1.3607264757156372,1554223117,1554040754
2.0,1.3928319215774536,1642694680,1590128969
2.0,1.21163010597229,1619408581,1618666170
2.0,2.4665253162384033,1598593761,1590327658
1.0,1.7408957481384277,1500325738,1500583501
1.0,1.5232781171798706,1634800959,1634631460
1.0,1.0893574953079224,1600292276,1599538775
2.0,1.4317996501922607,1502604404,1501453055
2.0,1.348185420036316,1581467214,1579273931
1.0,0.9982246160507202,1579010561,1579035525
1.0,1.1519142389297485,1546966996,1547697983
3.0,1.350732445716858,1569732131,1569876395
2.0,2.0597941875457764,1484013404,1484147362
3.0,2.222524881362915,1575334262,1514497180
1.0,1.3764220476150513,1558669509,1558594807
2.0,2.1772842407226562,1560640182,1543591606
1.0,1.0293240547180176,1608605982,1608593334
4.0,3.369579315185547,1496313201,1485609449
4.0,3.6451311111450195,1604124020,1500645788
1.0,2.8809750080108643,1629708050,1636295841
4.0,2.845759630203247,1584963518,1518930386
1.0,0.9890963435173035,1641665412,1641571113
1.0,0.9610490202903748,1572677054,1572802428
4.0,3.524040460586548,1514451245,1510909268
1.0,1.0942379236221313,1534681383,1534602350
3.0,2.0334842205047607,1590653905,1600177481
1.0,1.1038893461227417,1496986187,1497808289
4.0,3.5300962924957275,1634400599,1633746365
1.0,1.1936742067337036,1522504078,1520840984
1.0,1.102778434753418,1558970444,1558964991
1.5,1.0853221416473389,1527664852,1527595677
1.0,1.2533568143844604,1577927063,1578819587
3.0,2.583556652069092,1566451133,1559566174
4.0,3.6002373695373535,1501517029,1511202234
4.0,3.565812110900879,1583184017,1576223166
1.0,1.023525595664978,1583192427,1583170585
1.0,1.2206608057022095,1518333154,1518477334
2.0,1.3871201276779175,1502523029,1502523033
4.0,3.541124105453491,1525898862,1597927623
1.5,1.9099427461624146,1577439717,1578683276
1.0,1.0459530353546143,1554115025,1553651691
3.0,1.620746374130249,1505428066,1498731246
3.0,1.8371162414550781,1578075351,1569122820
2.0,0.9574699997901917,1490904126,1489022758
3.0,3.0344245433807373,1579878752,1594565460
1.0,1.005926489830017,1645339568,1645353301
1.0,0.9393322467803955,1485029245,1486278689
4.0,3.5396673679351807,1560171866,1557325446
2.0,1.2105785608291626,1516363373,1516315267
3.0,2.295182943344116,1484683391,1610744106
1.0,2.4422144889831543,1588220466,1587590806
1.0,2.6888861656188965,1515732271,1515048844
2.0,1.035254955291748,1641017199,1639352361
1.0,1.2161439657211304,1554225833,1554173801
1.0,0.9605355262756348,1512916854,1512929702
4.0,3.2758121490478516,1536964059,1505999092
4.0,3.4974982738494873,1551799083,1626047363
1.0,0.8963552117347717,1489438710,1489488066
1.0,2.094989776611328,1535669002,1535669001
4.0,3.46648907661438,1592202228,1526040771
4.0,3.500591278076172,1614610218,1607836883
3.0,1.6913282871246338,1622461532,1620336930
2.0,2.7001187801361084,1551355603,1537811567
1.0,1.1466220617294312,1520748441,1520359310
2.0,3.3746116161346436,1616968318,1620081321
4.0,2.055983781814575,1628811083,1630997157
2.0,3.0569896697998047,1558401233,1501069960
1.0,1.6581333875656128,1521951346,1522543815
4.0,3.670358896255493,1530403200,1629314190
2.0,2.166269063949585,1509520343,1507386828
1.0,1.7170008420944214,1645663014,1645482327
4.0,1.3123438358306885,1513328705,1507143678
4.0,2.896247625350952,1540477923,1545287284
4.0,3.47603702545166,1608854528,1512172017
1.0,3.3460047245025635,1499835231,1502562020
2.0,1.5444388389587402,1521906798,1537196502
4.0,3.6555566787719727,1573318818,1605883981
2.0,1.7421250343322754,1582521725,1574750338
4.0,2.8954246044158936,1516114270,1533595815
1.0,1.522519588470459,1595022239,1594566095
1.0,3.04760479927063,1543929845,1543805004
1.0,1.0178320407867432,1597610610,1600119537
2.0,1.5534640550613403,1570151826,1571298726
3.0,1.0852665901184082,1521611904,1521441175
2.0,3.032069206237793,1587301106,1567406929
4.0,3.515476942062378,1536304608,1610029186
3.0,2.2300608158111572,1614568966,1587558128
1.0,1.27898371219635,1628444019,1628442658
1.0,1.258280873298645,1552347270,1607045994
2.0,1.007952332496643,1627451917,1627454533
1.0,0.9656391143798828,1484913488,1484613277
1.0,1.0265966653823853,1610876424,1611045203
2.0,1.8509180545806885,1616447631,1544945213
4.0,3.497586250305176,1585925379,1525516485
3.0,3.3232059478759766,1561443074,1595838381
2.0,2.473720073699951,1497287160,1492849467
2.0,1.9544190168380737,1628735029,1622730346
2.0,3.6391029357910156,1560192024,1558532093
2.0,1.2483444213867188,1512419641,1513367900
1.0,1.2218400239944458,1591760263,1556661216
2.0,3.517836809158325,1539946152,1574209884
1.0,1.1141055822372437,1647588565,1644465142
2.0,2.1128454208374023,1541865610,1542610534
4.0,3.2612924575805664,1614932943,1588852751
2.0,1.0466629266738892,1521896538,1521600064
3.0,2.947610378265381,1625132687,1609534612
4.0,3.616412401199341,1532409874,1597499945
3.0,1.934380292892456,1599350176,1561712566
1.0,1.044226050376892,1486687840,1487809646
4.0,3.299783229827881,1585470371,1609591753
2.0,1.1445436477661133,1597992727,1512276132
1.0,1.7787024974822998,1526036077,1521972142
1.0,1.063559651374817,1630896841,1629899737
3.0,1.3290176391601562,1581899700,1584563502
3.0,3.2223193645477295,1564389855,1564131900
3.0,2.1588563919067383,1529470584,1529851481
1.0,1.3547450304031372,1533187214,1530918994
3.0,3.2878713607788086,1605471891,1609288311
1.0,3.236004114151001,1591975225,1586640528
2.0,1.9890588521957397,1642486222,1642747799
4.0,3.248540163040161,1574529222,1508569145
3.0,2.6621625423431396,1557250188,1557383795
4.0,3.3443028926849365,1592131729,1572053422
3.0,1.8728901147842407,1486179645,1486175194
1.0,3.010913372039795,1499925018,1501517812
2.0,2.37859845161438,1516095080,1514559351
1.0,1.2227703332901,1484976823,1484956278
2.0,1.0194274187088013,1632776131,1632776137
2.0,1.0894907712936401,1520836025,1519943663
4.0,3.650317430496216,1484190661,1485410569
1.0,1.3435701131820679,1610314419,1606971385
