true,pred,id1,id2
4.0,2.117443561553955,1596122099,1552673349
2.0,1.7759416103363037,1601487138,1608107823
4.0,3.539797782897949,1590722332,1507048760
1.0,2.9504313468933105,1550301904,1550082309
3.0,3.5802981853485107,1575111790,1587917155
1.0,3.4801671504974365,1604043785,1602378548
3.0,2.3520002365112305,1619656924,1615402861
1.0,1.1350750923156738,1544625343,1543572065
4.0,3.3835957050323486,1642758990,1560758197
4.0,2.9691951274871826,1549725071,1578833577
4.0,3.063041925430298,1525101923,1616428014
2.0,1.7420909404754639,1538608989,1536064821
4.0,3.977864980697632,1617592887,1528896582
4.0,3.9169743061065674,1645244212,1520775878
3.0,2.5451838970184326,1608049448,1566208161
4.0,3.3343265056610107,1536111247,1589447268
1.0,1.7132258415222168,1510587200,1495717348
4.0,3.986158609390259,1556197698,1496350847
2.0,2.6221485137939453,1527422535,1525098533
3.0,3.1705386638641357,1563125412,1616881935
3.0,1.6767808198928833,1529596679,1536979630
3.0,2.6078741550445557,1577661972,1600011738
1.0,1.894254207611084,1631935729,1631792124
2.0,1.52315092086792,1632804202,1643412545
2.0,1.9833650588989258,1505280141,1506882792
4.0,3.129528522491455,1625944147,1494498667
1.0,1.3274054527282715,1551069418,1551221220
2.0,2.197028636932373,1518999314,1518922868
1.0,1.6258397102355957,1510727791,1510751844
4.0,2.8408095836639404,1557649094,1580549454
1.0,1.1512099504470825,1583192427,1583170585
4.0,3.9801995754241943,1506248269,1512222708
1.0,1.0701100826263428,1564025052,1566391788
1.0,2.7958741188049316,1487068241,1486831037
4.0,3.7878177165985107,1592131729,1572053422
1.0,1.2953853607177734,1603759756,1603235759
1.0,2.255432367324829,1604927018,1604504278
3.0,3.985656499862671,1558561634,1561307213
3.0,3.5826330184936523,1517116887,1516945908
3.0,2.4636499881744385,1494661980,1504545927
4.0,3.820117235183716,1579836565,1579808830
2.0,1.279323935508728,1592671968,1604256856
4.0,3.9630253314971924,1643681745,1525355284
4.0,2.568898916244507,1552208850,1599946965
1.5,2.005840539932251,1535240485,1534575623
2.0,1.4042805433273315,1592404145,1592939278
4.0,3.481396436691284,1604193076,1631785602
2.0,1.316911220550537,1563048107,1564129127
3.0,1.9452159404754639,1604247337,1587684256
1.0,2.0478286743164062,1607481537,1610709689
2.0,2.2985692024230957,1565752874,1579526274
2.0,1.9935369491577148,1630760200,1612139508
2.0,2.374613046646118,1488673051,1531902390
1.0,1.9902981519699097,1600731800,1601726492
1.0,1.7148622274398804,1615935013,1617768860
3.0,3.944809675216675,1640902163,1637291271
1.5,2.668569803237915,1644291819,1644711003
1.0,1.596799612045288,1549290237,1548953169
1.0,2.7218856811523438,1601894968,1597454368
1.0,1.5519919395446777,1599771572,1653429720
3.0,3.5936279296875,1636558504,1583233089
1.0,2.2995429039001465,1580643517,1602373584
2.0,1.8198349475860596,1521132892,1522016821
1.0,1.6537243127822876,1612177908,1612371759
3.0,2.427046537399292,1581243506,1565153996
4.0,3.967336654663086,1530224606,1542406569
4.0,3.0594146251678467,1618167813,1617908602
3.0,3.2677228450775146,1499814554,1550450040
2.0,3.9021127223968506,1629127028,1628697303
1.0,1.432888388633728,1578482033,1577835220
2.0,2.9392802715301514,1536882807,1534627196
3.5,3.7476141452789307,1559124012,1543907387
4.0,3.9125654697418213,1543791595,1563748713
2.5,2.1669039726257324,1547934707,1547004841
2.0,3.4562017917633057,1532533656,1539182065
1.0,2.7167959213256836,1623561646,1623761987
2.0,3.159294843673706,1639693361,1638624691
2.0,2.4929659366607666,1529966506,1530502248
4.0,2.783729076385498,1628812701,1525018239
3.0,3.7780909538269043,1566468131,1565035019
2.0,3.2723705768585205,1596060725,1596357356
1.0,0.9885189533233643,1615416228,1615464400
4.0,2.8262455463409424,1630932699,1629821621
2.0,2.515129566192627,1532096628,1639240558
4.0,3.720674753189087,1484936899,1577699490
2.0,1.4885777235031128,1550234220,1552469657
4.0,3.449949026107788,1544930710,1581871077
3.0,2.5410568714141846,1640409896,1503575549
2.0,1.8172634840011597,1527494489,1525139438
2.0,2.9839882850646973,1503876169,1608983066
3.0,2.4642410278320312,1565046754,1565046752
1.0,1.2046185731887817,1602176757,1602177258
3.0,2.985140323638916,1512720672,1520363154
1.0,1.0319645404815674,1607014469,1607994338
2.0,1.5944936275482178,1573114398,1574061990
1.0,1.0371477603912354,1641666581,1640839293
2.0,2.0822436809539795,1489458167,1502638821
1.0,1.8431003093719482,1590306202,1589447129
1.0,1.1896036863327026,1636095223,1637064680
3.0,2.6344566345214844,1514047976,1554803646
1.0,1.4206550121307373,1577927063,1578819587
1.0,2.7252867221832275,1597700828,1598688787
2.0,2.8160974979400635,1606994311,1607551050
3.3333332538604736,3.871549367904663,1485366264,1483775099
1.0,1.0457743406295776,1570400682,1570274942
2.5,1.8818367719650269,1493061672,1489782214
3.0,2.5146560668945312,1484683391,1610744106
2.0,2.278568983078003,1522393088,1522406625
2.0,4.0067033767700195,1611203975,1514072392
2.5,3.8216960430145264,1484037432,1483909901
1.0,3.9991297721862793,1629261452,1627774411
1.0,1.8490993976593018,1647810549,1647630685
1.0,1.13363516330719,1613584743,1613587724
4.0,1.4730416536331177,1588771618,1591776947
3.0,3.424008369445801,1592560460,1527176055
2.0,2.3392207622528076,1586755326,1587790541
1.0,3.968989133834839,1557032082,1557206894
1.0,2.8334035873413086,1624923330,1624420228
3.0,2.4902002811431885,1624239690,1513178638
4.0,3.9401233196258545,1576858889,1599398277
1.0,1.1664552688598633,1564673890,1564536521
3.0,2.9961230754852295,1503796427,1517008604
3.0,2.9060232639312744,1605418971,1609857708
1.0,1.8812037706375122,1610370826,1608713089
4.0,3.7787387371063232,1484012256,1484419682
2.0,2.367082357406616,1486833214,1486832440
4.0,3.873140335083008,1563243188,1563119776
4.0,2.7134010791778564,1636947451,1484388888
2.0,2.240539312362671,1544569897,1573219907
3.0,3.31353497505188,1626856677,1626345231
2.0,1.3116604089736938,1530570881,1549413508
4.0,3.74690842628479,1606434730,1606534187
4.0,3.555368185043335,1485585578,1578041716
1.0,1.2853953838348389,1639033003,1639033008
2.0,2.5082623958587646,1616839586,1578887965
1.0,2.581514358520508,1491163443,1495292730
1.0,1.0251156091690063,1503638761,1503311058
4.0,3.750098466873169,1575931149,1535194273
2.0,2.8197648525238037,1632977953,1630872412
2.0,1.1514737606048584,1600253968,1600256663
4.0,3.8094942569732666,1551166386,1553158252
4.0,3.7395193576812744,1490661488,1618795666
1.0,2.7138195037841797,1553134826,1549928488
3.0,2.146782398223877,1537626331,1535922663
2.0,2.854823350906372,1511410308,1504561255
1.0,2.6443281173706055,1644750080,1644770171
4.0,2.5155746936798096,1503657503,1500795415
2.0,2.4564709663391113,1555220357,1594922994
4.0,1.6262543201446533,1486691270,1485596067
2.5,2.701359272003174,1492135524,1505033370
4.0,3.9370532035827637,1494405628,1549104183
3.0,3.4046075344085693,1519073324,1492144655
3.0,2.7011349201202393,1642525822,1624563495
1.0,1.9016244411468506,1600594142,1600983002
3.0,3.0925750732421875,1487159687,1488343558
3.0,1.0346544981002808,1579696926,1526975736
1.0,3.0500872135162354,1642139980,1642210746
2.0,3.7654125690460205,1619956825,1615277284
2.5,1.8797000646591187,1606384590,1511649383
3.0,2.9870564937591553,1612160006,1612171087
4.0,3.6045806407928467,1492600334,1518586958
4.0,3.8105411529541016,1526192497,1529600477
2.0,1.0884904861450195,1619326852,1645637925
4.0,3.8881161212921143,1645973273,1607306138
4.0,3.8357460498809814,1540157699,1571951376
1.0,1.3557854890823364,1562323998,1562139326
4.0,3.7310092449188232,1531652741,1531652725
1.0,0.9856149554252625,1536038852,1536039807
4.0,2.7002463340759277,1559913959,1599585754
4.0,2.5383851528167725,1552396160,1611977551
1.0,1.837585687637329,1486687840,1487809646
1.0,1.094175100326538,1579010561,1579035525
4.0,3.86128306388855,1484011767,1484041344
1.0,3.4422478675842285,1572253289,1572312750
3.0,3.722442388534546,1551642300,1550807612
1.0,1.1646648645401,1630896841,1629899737
1.0,1.8009345531463623,1612661865,1609650507
1.0,3.040858030319214,1553907621,1553488848
2.0,2.3789379596710205,1640256579,1640380283
1.0,2.896108865737915,1510136754,1510517946
2.0,2.8833913803100586,1605388911,1601298793
3.0,3.841564655303955,1530059831,1626387871
2.0,3.9409868717193604,1546055089,1545898802
3.0,2.917224168777466,1643264463,1628040784
2.0,1.6437695026397705,1635430151,1635414436
4.0,3.380751132965088,1628411577,1555376007
3.0,2.417717218399048,1592959182,1592989721
4.0,3.926015853881836,1611084595,1561662423
1.0,1.2622555494308472,1579208780,1580022250
1.0,1.0185681581497192,1596590865,1596544746
2.5,1.9546210765838623,1619920426,1630658712
1.0,1.339433193206787,1512895036,1511226791
1.0,1.2177848815917969,1633940778,1635489466
3.0,3.217092752456665,1515083966,1511540446
1.0,1.9485416412353516,1551424371,1550988536
2.0,1.3450572490692139,1605019930,1606873908
4.0,2.6577212810516357,1576378779,1489724986
3.0,2.1101326942443848,1578917156,1547622251
1.0,2.0588386058807373,1625267725,1625259705
1.0,1.0953129529953003,1537439480,1537526866
4.0,3.7525904178619385,1552661815,1554000549
3.5,3.9766664505004883,1500485050,1537212991
2.0,2.9526946544647217,1587301106,1567406929
2.0,1.551661491394043,1633040076,1633295643
1.0,2.3434791564941406,1634800959,1634631460
3.0,2.988982915878296,1590319451,1590298699
2.0,3.4277503490448,1620444851,1617308781
1.0,1.0846811532974243,1522164051,1522175904
3.0,2.6767656803131104,1628140814,1627219805
2.0,2.522162675857544,1487366922,1493168550
1.0,1.756098747253418,1544519139,1544494179
4.0,3.79211163520813,1640925231,1518811257
3.0,3.205475330352783,1641614398,1537987708
3.3333332538604736,3.8301706314086914,1484202408,1484046875
4.0,3.604355812072754,1560664592,1564144551
4.0,2.9070045948028564,1617322287,1624879939
4.0,3.690953254699707,1566566007,1568336971
3.0,2.4356682300567627,1569915709,1580735704
2.0,3.809180736541748,1626275954,1647449764
3.0,3.2029409408569336,1556186413,1569879681
1.0,1.2014325857162476,1636893869,1635911439
4.0,3.97330641746521,1620187031,1612632046
4.0,3.975883960723877,1505086257,1540616358
1.0,1.1218533515930176,1494025221,1494131680
2.0,1.6719566583633423,1646881617,1646863322
1.0,2.5922505855560303,1517760891,1519754032
1.0,1.9157859086990356,1642450531,1642504732
4.0,3.968296527862549,1637668706,1588976874
2.0,1.6464205980300903,1594493745,1595163045
2.0,2.3443708419799805,1602768022,1597308183
4.0,3.8724684715270996,1483801563,1484256518
2.0,3.0345194339752197,1615845818,1615332906
2.0,1.4429879188537598,1489328353,1487570762
4.0,3.9133553504943848,1484205524,1484160345
2.0,1.0595914125442505,1640484317,1637791958
2.0,2.12145733833313,1611044260,1611293196
3.5,2.71368145942688,1642689599,1529757569
3.0,2.4830033779144287,1549687521,1647943543
4.0,3.9401144981384277,1605386858,1573828345
1.0,1.0264033079147339,1613814846,1614798152
1.0,1.2573760747909546,1632096864,1637497055
2.0,2.2711806297302246,1628735029,1622730346
1.0,1.7720668315887451,1613129442,1613129455
1.0,1.6563917398452759,1622566508,1623715440
4.0,2.7902069091796875,1577791986,1606208969
3.0,2.796698808670044,1547366120,1552401688
1.0,1.006882667541504,1627281330,1626626962
2.5,3.5008761882781982,1574260387,1613664708
1.0,1.2340714931488037,1583184054,1580728370
4.0,3.935610771179199,1551727603,1550921004
1.0,1.5810242891311646,1615280442,1615135236
4.0,2.5144200325012207,1549944525,1549385406
4.0,3.380579948425293,1627341274,1644247192
2.0,1.691699743270874,1557535164,1567582623
4.0,3.6861302852630615,1625050173,1625536745
3.0,3.051358938217163,1529077741,1609529299
3.0,2.645887851715088,1520370255,1533617532
4.0,3.967665433883667,1631251526,1500634890
3.0,1.82729172706604,1566957205,1596571280
1.0,3.8713326454162598,1504867792,1504672698
1.0,3.0228271484375,1486859639,1486687188
4.0,3.933741331100464,1547968266,1591825952
1.0,1.3999580144882202,1646303092,1533607300
3.0,3.9311230182647705,1618701968,1605982114
3.0,1.2334706783294678,1501699580,1511048357
1.0,1.5863842964172363,1564010154,1563302618
1.0,1.4292714595794678,1549877772,1549859705
1.0,1.4103682041168213,1580455801,1556085070
4.0,1.1055514812469482,1574655066,1549911372
4.0,3.921966791152954,1540262333,1520735270
4.0,3.8167355060577393,1484039488,1484261803
2.0,2.6127796173095703,1551309853,1550872830
1.0,2.505655288696289,1620911172,1514465166
3.0,3.365539789199829,1627019059,1631686708
1.0,1.2015005350112915,1589812836,1552067157
1.0,2.723923683166504,1579180196,1580429531
2.0,2.463345766067505,1488784840,1487799511
1.0,2.2299399375915527,1560426344,1564028365
1.5,1.9557757377624512,1544755802,1558409011
1.0,2.380112886428833,1586862134,1586966180
4.0,3.999742269515991,1638918522,1601507244
1.0,2.0407888889312744,1643509381,1619126052
3.0,3.307742118835449,1520658762,1520658756
1.0,2.075129270553589,1547584057,1547445411
2.0,3.559458017349243,1592139785,1580835083
1.0,0.9943426251411438,1573462862,1573185082
1.0,2.0383036136627197,1644050243,1646764429
1.0,1.1168477535247803,1534605951,1535334800
1.0,1.408355474472046,1604302577,1606129059
3.5,2.855431079864502,1551767123,1503698837
2.0,1.9342811107635498,1582521725,1574750338
3.0,2.5984113216400146,1590653905,1600177481
1.0,1.0365442037582397,1600459075,1602047335
4.0,3.91320538520813,1573588667,1551137539
4.0,3.6014726161956787,1538329638,1618902002
3.0,3.975951910018921,1628546858,1599590820
2.0,3.457559823989868,1530456616,1531707743
1.0,2.965104579925537,1538182339,1537355504
4.0,2.4850120544433594,1525738742,1561167819
4.0,3.730673313140869,1506269503,1503602997
4.0,3.633209228515625,1644231427,1573212445
1.0,2.0375659465789795,1562978869,1562924032
4.0,3.992032051086426,1634400599,1633746365
4.0,3.9437921047210693,1579377766,1620495831
2.0,1.4143555164337158,1624529271,1630485482
1.0,2.0288610458374023,1512024871,1511783823
1.0,1.1525295972824097,1614540743,1614550148
1.0,2.8218348026275635,1544159841,1543826154
3.0,3.916644334793091,1644030080,1641745757
3.0,3.8828768730163574,1578527730,1576222329
3.0,2.358614921569824,1612773499,1636638276
1.0,1.24449622631073,1635951895,1635846323
1.0,1.1092655658721924,1589447861,1589398381
2.0,3.6020667552948,1622475422,1622365799
4.0,3.1773757934570312,1594159429,1593943801
2.0,2.384913444519043,1510303416,1510581385
4.0,2.424586296081543,1645389816,1537086592
1.0,1.20340096950531,1622917539,1610325108
4.0,3.8791677951812744,1629651762,1519686792
1.0,2.422243118286133,1526533762,1526245172
1.0,1.0658196210861206,1645271506,1644659552
4.0,3.1697239875793457,1613139625,1630309210
1.0,2.5833799839019775,1527068893,1528031389
4.0,3.6578869819641113,1505010428,1517223944
2.0,2.916307210922241,1509520343,1507386828
4.0,3.7955610752105713,1593093404,1550859568
3.0,3.919832468032837,1640994777,1629743196
2.0,1.6497316360473633,1576508138,1576799013
4.0,3.9135725498199463,1526998345,1503451424
1.0,3.5978288650512695,1507149308,1512137090
1.0,3.766277313232422,1535669002,1535669001
3.0,3.741767168045044,1515930786,1517880130
4.0,3.9376883506774902,1559986144,1485416352
2.0,2.9882941246032715,1615504290,1560790175
2.0,3.002866506576538,1490505016,1624784985
2.5,2.6716511249542236,1509947224,1564044780
1.0,2.2671546936035156,1633190681,1633124746
4.0,3.9261276721954346,1592987728,1533926724
2.0,2.2001965045928955,1646514208,1634051206
3.0,1.237154483795166,1517342650,1517154364
3.5,3.8936092853546143,1582366011,1553779816
3.0,3.825352668762207,1642220033,1618977537
1.0,1.0470244884490967,1565616507,1565961276
2.0,3.7976160049438477,1580739938,1519783395
4.0,3.23766827583313,1589612853,1589576516
1.0,2.0622425079345703,1599929423,1599853829
3.0,2.29502010345459,1617771415,1596187480
3.0,1.1167632341384888,1580021690,1579951825
1.0,2.447755813598633,1499226190,1488037552
1.0,1.0353940725326538,1505355559,1505027438
1.0,1.6888628005981445,1486761725,1487143809
1.0,2.803832530975342,1584064566,1583432869
3.0,2.4023642539978027,1581642038,1557023813
4.0,3.775972366333008,1486865227,1542306554
2.0,2.0094363689422607,1615127056,1615122881
1.0,1.5526115894317627,1539467438,1538024915
2.0,2.978588104248047,1565316884,1564187954
2.0,2.0840580463409424,1632890167,1635100559
4.0,3.904348134994507,1493242324,1598534938
1.0,2.749849557876587,1509816756,1510030405
2.0,1.7721612453460693,1531674925,1620636118
1.0,1.5304670333862305,1589192619,1572021566
3.0,3.5937023162841797,1576341030,1597547408
1.0,2.9661240577697754,1515565065,1514797340
2.0,1.0674251317977905,1580355907,1588944183
4.0,3.942553758621216,1577790475,1583721988
4.0,3.920809745788574,1563828732,1588773732
2.0,1.1422712802886963,1640374779,1636541197
4.0,3.9621145725250244,1580746437,1565787171
2.0,2.2849202156066895,1568729616,1562767128
2.0,1.2678720951080322,1578642078,1639565686
1.0,1.0502055883407593,1520715253,1520208298
1.0,1.0772475004196167,1569856268,1572032847
2.5,2.0297176837921143,1573560454,1626452849
4.0,2.8300724029541016,1645172740,1577859410
3.0,3.529942035675049,1598905917,1598858097
4.0,3.6714797019958496,1590884493,1581878905
1.0,1.1808204650878906,1504265873,1647223536
1.0,2.172246217727661,1498324218,1496672987
1.0,2.267282247543335,1503040793,1504994387
4.0,2.4943625926971436,1510531464,1508722767
2.0,1.518821358680725,1566751301,1570617048
2.0,3.356680154800415,1583996262,1583745451
4.0,3.7220780849456787,1602149705,1486318511
1.0,1.705395221710205,1610933333,1622993288
4.0,3.868807077407837,1615464165,1534049696
1.0,1.8758978843688965,1558629676,1558571517
4.0,4.005881309509277,1644172690,1505402884
3.5,3.537574052810669,1577829611,1578072718
4.0,2.5506093502044678,1598210877,1602583940
4.0,2.2489445209503174,1559157783,1486968743
